ID,Horizontal_Distance_To_Fire_Points
8516535256123,2735.1343078233913
8516605406953,3110.502400188696
8516919754528,2544.5873321404415
8517030387657,4377.164505326167
8517231221477,2904.080462507445
8517833879137,2648.176985939257
8518131826106,1442.9780961809975
8518851388847,1866.5447997585452
8519440019104,2027.8989336485047
8519659628302,1889.321484669652
8520220660270,3033.770923046777
8521250231706,1317.327752011197
8522107238497,1263.8339276675251
8522379923244,2577.2692071069105
8523616603677,2408.418175937355
8523989623265,1068.0857879665054
8525410769672,3912.324866022811
8526449564221,2405.123534297707
8526450138367,1752.6273728710676
8526963949795,3678.191893204412
8533070854379,1636.8668308553897
8533692162364,2248.2916705439184
8536264912039,1652.3605569018691
8537512419980,3599.2943650378456
8538169913975,2931.0272516717996
8540090311881,3236.984774834562
8540802395758,1728.8571819240024
8542751368623,2544.9109525783333
8543146183869,1608.6794502040957
8543400584579,1691.311685737057
8545337048780,3273.9837185556444
8545390362199,464.2823942588093
8545575264881,1587.0371839298678
8546281788531,3432.084819640906
8546832999454,2727.203315871764
8547886888398,854.9555362902884
8548109946123,1979.2458712938896
8550448923123,1448.9624678237305
8553440681381,1876.3717408358243
8555690385361,1515.9859418947945
8557233622940,2685.4172923092738
8560279020250,1493.9397362929249
8560485501468,1873.7407977333642
8561579522024,1490.591090253176
8562300993236,3560.7365590996524
8562765173303,1003.7950100237322
8562855468333,3420.049250869135
8563297997863,2106.500605236726
8563487429686,1396.1357846766296
8568347775903,3053.960954159231
8569580570843,1243.7917630210686
8570001254150,2226.9975409121416
8570125825632,1448.746905278058
8574624503374,1528.5284201221057
8574904778867,3035.744529758598
8575190949047,2772.031858638975
8576071444163,1247.2176077401964
8576705043144,1684.814075354614
8576937486658,2570.778734069758
8577609656386,1452.4544617431657
8578103367334,1013.9667504131758
8578335825022,1238.9253836858607
8580470305123,2430.5517744427834
8580648179884,707.689717518746
8581606870225,2718.627624903729
8582097329872,738.817757136494
8583365831516,2238.825388522224
8586767865707,1670.3392063174997
8587247509708,2479.826514945191
8588171346841,2811.2864526229187
8588374143889,1401.7826144458359
8589839702368,3657.717513201287
8590553005215,2971.511055445646
8590997669998,3207.170833842307
8592625409259,2673.3790135001564
8593111640217,2564.183318057967
8593146780728,2657.2854897249053
8593644596418,2929.54962998904
8593714612765,3046.715273103382
8593793662361,2732.241497358351
8593856118224,1386.2592552247297
8596532567446,2980.8351725230314
8597578395239,2248.738269351832
8599338485907,2209.7925568745486
8599494002741,1663.7947946810164
8600060024767,3147.9345833316966
8601240369418,2703.4689387912167
8602114578035,2422.5524821512863
8602368923346,975.3428026098918
8603536942848,1637.111973899633
8604581218810,2260.9092552612474
8604914703525,3105.6272397386365
8606212447552,2788.674315561486
8606564329940,2808.9770883024485
8606921952606,2279.190748127119
8608417865179,2438.024802395579
8608682740775,3025.9965781131305
8608882055273,1084.4998043540454
8609130172537,3091.8043016550037
8609613507092,1815.3261470784728
8610141047301,1776.2132428688346
8610837293883,1997.339780984279
8613862140382,1363.7858839829896
8616167518740,1025.5493441393173
8617927856652,3102.512405108042
8618779839800,2492.728700119578
8619054058480,2678.8167425112915
8619948484210,1209.695375504025
8621608407057,3148.85860079148
8622034900518,1242.0993043381313
8623070597403,1264.369777611988
8624486494362,3517.803983599264
8625813738326,1409.1292168875461
8627375609069,1795.9258519451905
8628232780402,744.8219812374882
8628620800835,1635.2577241161034
8629497560266,3228.061402541067
8630706339542,2569.738806847845
8631948020892,2757.249458940805
8633125309592,2919.945298650584
8633510277314,3493.2265258588886
8633566455001,3009.3294300693215
8634251430198,2085.2139650265417
8634496969699,1499.5213081299135
8634805603559,1939.737864005725
8635983756990,2961.076258245157
8636029425504,3285.872028097976
8636309711686,2344.820142098102
8637015944115,2990.982798096049
8637956877862,3865.3584441147777
8639368944347,2184.208051255893
8639735768019,826.426627082079
8640600625627,1424.2792411592582
8640943372998,1542.7310767020554
8641374742305,3353.8236266993426
8643403423728,3273.6766901758456
8644097183578,1715.2251285372295
8644201485628,2594.2435077451955
8644778335173,2713.562131318369
8644798119852,1382.4891639903872
8646200701884,2207.4827797648886
8647897560600,2079.129516324014
8649860171103,1379.2023676013414
8650902268798,2295.2045668312367
8651038044362,590.6594005078568
8651553605468,2383.847832761363
8652848626946,1448.661963466604
8653238236868,2853.6731818749377
8653531638741,1362.1486025334525
8654542117089,3387.757278541947
8654677252211,1378.6832243472036
8654855005547,2364.6577829570306
8655155902376,3323.528789471855
8655162331299,2082.2400491235785
8655618991800,961.2668907257503
8656736476293,1063.732726118311
8656939214364,2111.05925852389
8658495975475,2521.7092634379333
8659161197481,3160.2648502521624
8659695122539,2872.5819967709995
8660438429907,2904.7456562601674
8660653407797,4031.257099619572
8662663971961,2736.122463005555
8662812062717,2129.998558212843
8664255749491,2511.594227207326
8664898622588,2191.8895511929677
8664925468608,3649.0860593410234
8665968780627,3170.7279341870435
8666212905865,3349.142479269076
8666932463249,2495.175185437125
8669579285649,4198.7115848924495
8671515164321,1925.6866549836504
8672549141920,3497.549776275773
8672986550873,821.7883091786716
8673584683062,1716.8288960167683
8678255476134,2993.3308944780983
8681618509431,1742.1652701783787
8683869945891,3729.5260876647717
8683976799028,1344.479166111174
8684377363795,1785.3382387984439
8684952939421,2944.7694141828906
8685467271006,1602.934132387314
8686846157980,1211.6491292962965
8688539222791,825.4583565476041
8689521481820,2358.933238844531
8689908839428,1548.0212512317776
8691125724357,3421.818388103804
8692616849801,2837.163387678829
8692863747660,2254.458563706745
8692908568854,427.3649725482046
8693179567218,2783.8618993478194
8693261391950,3408.8648686850975
8693367201504,1353.0924133716471
8694003319751,1702.742251085163
8694139756093,2842.6259717969006
8694221007003,2707.5833732643423
8695017434010,1187.7502702027086
8696754413825,1524.004571653053
8697023111817,3068.8620719461305
8697281922088,1984.6222628411633
8697610697021,3117.957624753899
8697981432030,2378.376985890922
8698280299966,2671.660375931655
8698841916899,3564.9350838957507
8699317730506,3459.4767012346692
8699340685453,1224.9104289683637
8701862478243,2671.4259990175124
8701883227547,1632.1396783584696
8701980416547,1122.8049906981505
8702116641017,1027.669961051859
8702525350234,821.1857523518447
8703345120779,1175.2766347417564
8704200737583,1535.6502699452103
8708123606551,3960.6399609556884
8708722846778,1008.1656862327691
8709985925231,2929.4690097352322
8710037831004,3606.377625887988
8710465981531,1478.9964385928397
8714355457564,2587.440105557398
8715143016666,2793.990641710472
8715771766285,889.7435480322129
8716631870982,1353.383321431933
8717667124032,3206.5549096978884
8719334256626,2149.4956112904747
8719408117549,1924.7575061550797
8719568971951,2107.1126752344517
8721710302629,3994.8921350558685
8722756350940,786.750399614346
8722800627288,2476.2902567209603
8722815421017,819.8108769210703
8723561780090,803.9911278157288
8725581155483,2803.240173037144
8725911739819,1268.0276206535164
8726079369818,3427.3609876545033
8728665670469,773.7417944214303
8729090825165,2155.6680251028884
8730565431620,1552.3972570171572
8731807612197,1855.052421552944
8734198117418,2458.749395963683
8734465862683,2773.6191162956384
8735058585958,1509.632597556545
8735239915963,2047.077505354533
8735852549507,1852.8873266759147
8736223848014,1634.380618474599
8736685343089,1608.3449108103305
8736932056465,1541.2468980700723
8740738034466,765.5140374073144
8740861195225,2795.9634339189797
8741391759291,2822.678338147056
8742003926162,2652.3274236400357
8743483246214,1453.3118254556412
8744546164285,2324.9819430965836
8746114430747,3557.542082961154
8750012877580,1019.4541911820943
8750738177018,2891.2329129417776
8750805384424,2661.04583431868
8751015462162,2482.6909485677697
8752093032209,2868.038532970413
8753523294969,2083.024373245342
8753636969730,1391.2659875477984
8754127968249,571.6631510821644
8755314259249,1371.8422609409809
8757627056096,1755.3271377056044
8757867888297,2648.1841684430747
8759519662996,1564.4419241309843
8759630256913,1229.9825948563594
8760127974173,3887.9282858685165
8760784747516,2914.7540306725405
8761225048049,2775.1848359546675
8764261930781,1571.4572574324993
8765517988907,3456.114432967579
8765534783417,2592.3862662379506
8766458059923,2023.6157888505968
8767322563287,1280.4067966607818
8768039858055,2472.3220539770064
8768466851858,2742.9980879145314
8768580604507,3025.098756744441
8769135284502,1032.7296914965718
8769184717693,2327.5393340721785
8770213170747,2103.0305830392645
8771311333126,3471.656184989626
8772954740012,3617.762907903796
8773324869975,1765.334610079004
8773684705470,1161.9342688344586
8773774790317,1294.0559826039462
8774281168033,1540.5241198408312
8776903291440,3101.1075407322296
8780975680705,2537.8119993621585
8784148332989,3431.5924279275296
8784363027448,1680.8878831475577
8784615849088,2760.0112252306826
8785267201279,1927.7452199707277
8786087359065,740.9865396480727
8789508950742,2263.743941344306
8789896952779,2992.1282676305145
8791740490801,1396.805549566474
8791801697453,2322.8330871470935
8792114317298,2661.349352221112
8792290053881,2819.9717552323327
8792852469693,3000.436769777045
8792953751635,1066.3427961089074
8795408591428,3042.631384197277
8795695999624,993.1547995954315
8796238590308,3479.0775544281496
8797409297576,2832.005276238253
8798793905245,2221.7948424461683
8799412169475,2248.8935307595384
8799886625804,1373.8633931652494
8800291055596,1607.5439504448223
8801711447137,3317.418774235446
8801910142796,2028.889435283012
8803847315489,1634.0505937161433
8803937585587,1898.9046281202773
8804377254224,2353.9482640762235
8805996842700,3722.131487227545
8806081301867,2720.28016950452
8807375908793,3073.9147503780696
8808631974125,2148.7268729880398
8809205810603,1314.6657457706879
8809209624169,2979.346070582391
8809489385613,1607.7442309154976
8809836764900,1758.2767302261873
8810046974225,1495.633212615714
8812479865644,2747.530567858552
8812691524534,2000.1719080916027
8813869055478,2490.0473677754726
8815253576286,1459.947675281017
8815551966857,2580.0264757990008
8816266578885,972.6156966509225
8820238695333,2050.4993557125035
8821063816351,1140.9304036473022
8821294201285,3761.89336893775
8823826108536,3219.5699213219723
8823838450319,3385.1038002626774
8826045505070,2505.075030283717
8826272596308,1303.9348472740548
8827907080377,1796.7377726228733
8828112117001,3278.8692395465914
8831339302754,2136.2413194027904
8831676380910,948.6491369722371
8832454370055,2720.4100942993973
8836630598820,1396.8178373920127
8837083235805,2233.801915085931
8837341408965,3906.5920202534253
8837785328218,1884.0469885718467
8838840809123,1742.8790294654664
8840417073226,1908.5021921449188
8845938425264,2219.833706534071
8847621282543,2186.976253664365
8848935935422,3091.5035487629157
8849941614424,3138.4132017133816
8851724048180,2152.779357889016
8851955763548,2815.6013986563994
8853389963099,2792.50301179075
8853391672590,1969.6893577523842
8854205789138,1755.2193402004632
8854314752597,2502.305515060423
8854386134437,2974.181451165572
8854976986552,1436.5152399496874
8855101516927,1681.35617569434
8856150793673,1346.4319428619874
8859352038504,2359.9364318694006
8859367919720,2757.6525374438734
8860043107553,2669.242269632763
8861719877596,1417.5386879048601
8862657613086,1146.9773326649065
8863547201079,1755.5949768973278
8863797459701,714.4774446484626
8864289480746,2161.7202439343637
8866037848068,1437.3694661194168
8866832362523,1046.2207571447234
8867183690327,2631.1458768265384
8867697989979,3798.6650880363886
8868423345977,3224.4269405347095
8869137619477,1960.6228201644317
8869172850224,3003.1265653349874
8870795436672,1153.33587092993
8871174054784,3867.485787153528
8871498000368,2433.839121073832
8872021667584,1303.0299309476159
8874532474767,2003.6807250680558
8874860794629,2591.3378822029335
8875366874341,3060.913943051546
8875661918351,2181.911059952401
8876799439206,1731.862594475646
8877630543755,2612.855143732062
8880693755072,3766.5058524412852
8880840129336,614.7710553331017
8881354079834,1873.5443657664637
8881527027976,1447.7619078531516
8882472355923,925.1586570995842
8882474791088,2651.120887169571
8884351028027,3000.058669623113
8884773090756,1730.020732936011
8885242346213,1669.3482095524923
8885833407040,3075.3311795297413
8885995755386,3124.628347480055
8887049746500,1223.9001395305659
8888240408815,1713.0690528208797
8890349247097,2437.285713854768
8891069545975,1485.5005604555408
8891111473263,2664.074324646119
8891792935203,3188.752104331714
8892175825487,3222.4744385059694
8892784391151,2794.0957602687577
8893282298751,2578.742626119005
8893616264957,1669.5347965171932
8894196377709,1533.9282668539126
8894273287242,651.2370777097494
8894860613096,1609.9548699782572
8896211240357,1369.1007319820055
8896757659521,2305.207770304425
8898591458322,1899.3711297443406
8898990842791,464.9215509250953
8899306425387,3422.449150829989
8900704791230,2690.9055696967407
8900990193527,2991.813986502748
8901547101934,2772.689584415757
8901811423731,2656.175780128089
8901975205181,1264.0605461675023
8902130351675,759.2951559288504
8902434134929,1420.1225364317324
8903112221641,1375.8407189135105
8903219960498,3140.3408309129773
8905821340699,1913.9439765461393
8907795758500,2593.716603392264
8908195164281,1543.0641623762021
8908280142958,1912.4342202332082
8909261686263,2533.040136841142
8913600168419,1545.782724682611
8914354779463,1364.5387426441775
8915148889559,1444.459372289808
8915223502434,2455.282026710447
8918906320288,1683.1408858000577
8919088230952,1666.6504844619321
8919219607288,1479.2525129781789
8919940556329,4393.571179910088
8920733151850,2704.270786613628
8921523051756,2888.9156030786708
8921995333121,1450.3805835407456
8922768961411,694.454538822536
8923156188243,2865.8085532613295
8923666608446,1278.1852381905283
8924964539470,1867.1588383604158
8927046141004,2564.8598530441086
8927674552197,3029.894421745821
8928112949708,2502.7620500960074
8928273495823,702.4456652909539
8928321946949,1279.275789505993
8928809587619,2244.0744896586875
8929383126843,1444.302773714504
8929810951475,2575.6771925446174
8929880655822,3965.98282281512
8930012890134,2750.835418603936
8930511089886,1185.4644571376448
8930999803707,1797.9554233909948
8932123112365,2624.996834747828
8933315481924,2659.5771435565257
8934443452763,3946.7138071603913
8934720569948,1722.9459602766656
8935242806627,1982.209783177139
8935281514026,2239.9969897101346
8935888811597,2282.145286576262
8936295674263,2311.737196384898
8937130959569,1381.3865930023148
8938376114637,1139.0171595905304
8939164740632,581.0411588599818
8939528092209,1389.9846204558144
8942001940980,3322.881331273067
8942700915746,3315.764417149492
8942820532939,2614.8485768677
8943116635914,952.8021006521449
8945022511177,837.8669429964903
8945104126688,1588.3258947802242
8945722206090,3288.340103030805
8946749809721,1791.2869140420225
8947734693592,2611.6954098975293
8948988708391,2834.6343847812514
8950871675765,671.338023375034
8952156410979,2329.1673337070424
8952817864080,2929.004979889094
8953227503477,1833.4418519152314
8953742971621,1486.5992630289875
8955807848572,1078.5314717388956
8956369098177,2314.421036918575
8956616811030,2657.4694860448217
8957262492987,2801.536293284753
8958814375154,2597.7235170021413
8959164534024,4165.585112508734
8959791818498,1642.1359032994424
8961160478035,2660.316955541153
8961691459688,1408.0506755976621
8961744979446,881.2515148635448
8962544130655,3715.3575807737816
8962821170244,2069.3898915645823
8963086924108,2624.3637008850055
8963341853440,2153.719836662165
8964468202432,2566.6365333544163
8964792232228,1799.3146822724866
8965623102864,1879.9477795579423
8967028568894,1233.484354281285
8968592972742,2560.2556492844815
8970021592926,2195.637169316211
8971663851426,2311.159610581675
8972559153099,2881.881013996377
8974361932893,272.97174294836077
8974949024422,2299.3649002321927
8975769534818,3686.674795549412
8975998615234,3807.4898476045546
8976361079417,1424.3282339316065
8976825377530,1649.2343618707837
8977371825339,1707.9746254501733
8977813476006,2546.094751839015
8978845203240,1431.2368875420198
8979011694077,1398.239169733397
8979271136102,2009.2762353131548
8979717265533,586.0039684657077
8980621233648,1177.259104230232
8981731020944,2014.348964346089
8982008441592,1740.1256922387856
8982646003886,3356.868883127123
8982877399406,1384.2708923850732
8984594063929,3547.9720132130424
8985024535368,3015.6809588032884
8985197243343,3209.7424747192854
8986085797856,2171.122715242169
8987166056138,2998.02216819943
8987658813379,723.6547611691276
8987938773935,3281.4082947131483
8989695492128,1285.7151857528406
8990467680025,3246.0201338753577
8990590585068,1619.5702998792713
8991412445003,2244.803188115302
8992361017389,1753.298364858827
8992472091803,1595.254872350797
8992500293117,2984.4359435043643
8992637310541,2840.4722444659565
8993342048330,2895.084473795938
8994651638748,2826.326309979917
8995023627452,1021.9038881549477
8995550675056,2837.940800183038
8995694169404,2825.724427565994
8996264548858,868.8035230036639
8998162318731,3428.238260730088
8998281646135,2919.0744253842604
9000040121155,2742.9767506245735
9000433594412,1570.6980665437168
9000826276642,1270.7468468790703
9001571814448,3505.4758526276546
9001847169531,1079.7151998284808
9001983235879,2717.2632361358937
9002077522127,2143.1609333613105
9002634543329,1851.8197020252028
9003610728945,1845.3034232756982
9003871251671,3349.2996431124975
9004032707822,2263.253072104275
9004878539465,580.0611996621847
9005939044706,1774.3552537567339
9007229824104,3406.739431570908
9008173384904,2496.369361295101
9009114127376,3034.876077103787
9009227190892,960.4383250260162
9010201416877,1806.705412193618
9010511304833,3094.1072752469736
9010533591877,2933.2681996924293
9010710885263,2387.1037974396877
9011418047045,1704.5098987833844
9011423286491,3207.1902164301955
9011709676671,1410.1818810449167
9013285888554,1881.3492269146536
9013825985149,1221.9409383551738
9014229915237,1638.8591897531169
9015299210314,1573.5499465814828
9015380895031,1162.3655085487007
9016097450797,2034.627617266
9016337404481,3127.322092864948
9018628218197,3227.1276137885543
9018936006240,2974.2394820209956
9020149533758,2248.604796777916
9020524569686,2051.6737397246034
9021007062052,2579.9984281793804
9021504188835,1488.8041262238967
9023923271730,1239.7419668117946
9024229247252,3470.064040827212
9025435989899,3119.0654996260873
9025795842681,1589.706566560897
9026428522550,3019.284517290638
9026613155372,697.1257494787769
9026787677366,2200.9392283042816
9026813372777,1315.9140365537642
9027546276257,2180.4887401175874
9028024314201,1765.2809097802
9029577636130,1717.6266473292817
9030385984917,1726.673581803636
9030906490194,3319.9785694569437
9031465667317,2504.65561970578
9032937456231,1922.1185703010524
9033005463632,3204.901332195057
9033158554843,754.4224884370124
9036866106717,3953.159902844309
9036988480269,2520.5046587102843
9038035429597,1097.0198689429017
9039653357095,680.6732168558246
9039678161578,2744.725061093988
9039899465387,3731.70061105489
9041411107415,1073.8817516631916
9041495813875,2487.2606631849485
9042055684201,1343.9002932551157
9042376671287,1447.060774889378
9042914957811,1850.3473755951436
9043776701765,3098.9849352614638
9044208143979,4003.9080839545404
9045699366557,2173.668166288795
9046362821380,2070.2152332073238
9046648681349,1525.177724916619
9046757957779,1637.246233358641
9047656903799,2521.88267210344
9048353365408,3111.843542308936
9048418370903,2566.516667269889
9050201776137,1294.555683150582
9051226124248,2382.735819312369
9052165965053,1517.0876676571825
9052644183572,1520.8111902247983
9053482697696,2310.1697336412835
9053925541500,2413.433121951024
9054222770075,2665.90089357302
9054255012173,2013.5539399943082
9054793396377,2654.2178636739573
9057481059370,1843.0436118622983
9057645708748,1292.9077353763787
9059188889199,1819.7306275747578
9061587978015,1359.695998721958
9062496845825,3564.1024065216534
9062684801411,1329.613379272978
9063166693166,3160.439264740353
9064269293444,3634.977045028758
9065163294476,1173.5955810597789
9066327472396,1286.7504603393336
9066409478117,1864.2716144254573
9068046247057,3035.179186480773
9068057884012,2029.0669002530503
9068174871827,2254.952377313177
9068473491658,2604.5267531587833
9068879874338,509.99193533627476
9069133363278,1781.0915099515823
9069321817231,1037.3622709093852
9069544470077,1595.9664874467326
9069929308636,2904.491651675082
9075752055159,2151.010633046102
9075931990110,2966.9173951891808
9076027371592,785.0091490801497
9076454710285,2361.2532807927655
9076827642694,2595.073882248211
9077102152082,3476.308384660364
9081302274949,1811.311712572733
9081332425892,1444.4752944965949
9081712273976,840.5299417439328
9081816435584,2432.002537839413
9083815403922,3536.3568543688325
9083926237546,2258.008096018277
9084049873604,3546.092929968767
9085257226459,3024.0471368210438
9086634926030,3095.8044805272675
9087200885591,2389.344583835984
9088565042933,995.3569189869668
9090226263038,1252.8672410424406
9092123415145,1580.226241033135
9093372552278,3235.0598287938556
9095360936510,2868.9390813742557
9097137398279,914.277798883506
9098495641106,3303.6220944254765
9098776194062,2929.425989152378
9100366647145,1356.1499925362496
9101029348867,2292.0540538559617
9102474075209,2568.9446620788476
9102618555222,1208.670985161918
9103416126164,2219.1328474890397
9105357407500,2695.246710463096
9105964840493,3129.9086691471475
9107405662152,2077.6721882822567
9107925195215,1724.3574623252807
9108182176368,2195.337040141312
9108407124532,2694.3653578058766
9109187996678,2355.9186100995285
9109609147466,2351.017109591279
9109704619820,864.4790048018185
9110514357260,2219.798140787805
9110794264975,1956.7558834311785
9112228014231,1317.7742256177062
9113065960675,1249.3295367493647
9113151413276,1744.884837528538
9114126595270,1079.3235968139306
9114347650918,2614.9224473513004
9114560329387,4057.9412125471463
9114855892466,1342.1967860513723
9115957548558,2687.8077063092605
9116825028059,1009.4466993304341
9118086793936,2857.3343299209846
9119246036351,2311.255232838539
9119556943257,2580.728066376556
9120969239714,1463.25588465508
9121852792521,1983.8091469955034
9123143763739,716.4191586354591
9123171586515,1728.3558256129454
9125228151295,1530.5169028679175
9126212455023,1700.310746888461
9126445477953,1629.415070898196
9129380775771,1182.153685570558
9129910873359,1521.1659015755577
9129988832319,3194.355942557995
9134239529399,2511.423635652689
9135096698082,2498.875707555986
9135511000568,1526.195463992648
9137019625922,1507.7064819140596
9137321323783,1890.9586327445595
9138375864253,2744.167503734767
9139340734182,1859.4817898310139
9141166499442,1321.0020055804816
9141382272997,1479.7886792760783
9141386920214,2698.0319137864426
9141667233811,2468.0690144164364
9145066353606,294.95880089786624
9145124029054,1531.6775587164866
9145424318810,1877.0814399118135
9145819815399,2203.1903960652144
9146349668967,4030.735290710014
9146604551454,1845.6695275750972
9148690091111,1678.277487561434
9149007979504,2265.7400048110976
9149137024723,1708.2106654820764
9149805294144,1205.9385284509299
9150468812323,1712.9586782044062
9150941673106,1839.3629177661387
9151265337972,1451.674377653968
9151543105002,2021.6553026801103
9151735775877,2309.968247172652
9153241816631,2507.26958308746
9154711983686,3038.9113430807083
9154872386470,2062.290605706741
9156289229814,2292.197242217986
9156782562975,2654.5178336815934
9157786103904,2730.8642227512482
9158281196651,1210.3209912312268
9159001835164,2329.444949210132
9159428219707,920.2420296407054
9159989144678,1345.1920731378432
9161938244537,3724.006721403306
9162145734460,1318.2827854785464
9162200925079,1207.6753747440707
9164027927465,1008.2754758717492
9164265031788,2896.6253375235265
9165629037309,2351.787262037202
9165694730235,1579.5423961917259
9166948054817,3081.191528802936
9167166000815,1781.934902260904
9167652296494,1562.45958233479
9169327588842,3261.013700987267
9169733371168,2396.3134700450773
9169750676987,1306.9739570948223
9169885319681,1835.5058067196987
9170674478885,3752.583679676165
9171389848048,3502.19038325337
9172846146516,1413.493673335257
9173846948452,1877.22530361608
9175087661787,1198.701028625157
9175670149661,2018.4169292931456
9177021283758,1599.6756656563557
9177585419778,1489.2067646961568
9178164841867,1640.5221696621848
9178442028980,3382.579929232066
9179381875215,3179.293658511451
9179459084792,2076.522374450089
9179464887036,1640.5966855346123
9179521832696,2676.1784629467875
9179824164548,3030.663824633326
9180606291888,1717.2334440371287
9181642774908,1583.8294025111954
9182880143600,1957.8759244267294
9183479671696,556.6500535352461
9185550574025,3037.1388908789995
9188825371206,3065.523779935005
9191382409817,3486.077067761904
9191759880706,2285.6272319913514
9192010240673,835.6019405817315
9193576695525,1439.4187414718544
9193626528667,2557.3337796433716
9194171751319,3343.21235504375
9195436676842,1036.2853095066857
9195985156987,2694.6546025470834
9196399641069,1785.9148613733723
9196549871353,2140.306057585787
9196883534198,1267.11041050713
9198019327650,1916.8899690836988
9200891599428,1654.2838522989878
9202143645754,1868.7501940689453
9202203340889,1443.7962309746108
9202282607446,1365.2327832658593
9204480675791,2990.62793343068
9205082352554,1857.7046630712703
9205252023970,3376.906797342739
9207303597706,915.1438557277488
9207680535797,2496.37295956281
9208479566572,2623.2614764546324
9208996255607,3194.568479455489
9209661583599,1297.4996490962385
9210259961897,2911.8391027461676
9210726301003,2696.6757677750393
9211649218263,1235.6803747079593
9211872954068,2228.92845566866
9213513191030,1217.7638239993248
9213556596847,2286.268235781814
9214943649849,1330.8384641630073
9215061963626,3429.4979709009804
9215440207457,2344.6871745745975
9216071356897,660.3223622100268
9216137524680,2634.135316477268
9216922753004,1336.1491861382565
9217540953388,2634.3255520029725
9217716328965,1623.8759940412074
9219879098594,2236.7555936334084
9220318512410,3315.9719781728345
9220781305427,3563.8717237578367
9221884304270,1941.8670254139797
9221908509322,575.0005912933011
9221921785895,2439.5883287122415
9222988809524,2616.6003643449876
9228014791023,1776.8408188902195
9228593273323,2681.2743942493616
9228720043980,3295.0959032972933
9229559678626,2098.6651057032486
9229663249927,3706.7597851603477
9229834186204,1300.9892459581097
9230437657992,3543.4748576858055
9232546236556,1409.5340789170823
9232975395008,2341.859947607938
9234048878395,1072.8135531073967
9234142879458,1055.3857471003867
9234191010383,2841.959588726726
9234291145794,2530.3269071866816
9234765905602,2162.575460092119
9234921988616,1756.0376794601452
9235968778284,2088.3687735344774
9239120685267,1412.3613578646364
9239502483566,1172.1362782724573
9240758201866,2317.9074952445226
9240954497230,2841.6028207877152
9241120390935,3161.0515287276867
9243237312015,1273.7896782623084
9243627606427,1975.3827296593608
9244667833866,2163.569565730437
9244708323295,2198.955403595659
9249960934890,968.706621579162
9251300363284,2718.167649140354
9251524502254,1816.7470675549757
9251911806576,1381.3319763427462
9252029621327,2294.587658941862
9254224216094,1261.1764795997842
9254507698548,2464.668934707779
9254830363649,2795.4421939960357
9256786283590,1468.0872679978074
9257844352227,1321.4611691615446
9258270440267,2025.4065399911615
9258301724403,3128.4391919857844
9258978746111,3417.6561687147514
9259173889818,986.845778092691
9259918592959,1529.434470865599
9261685831049,1740.18384064165
9263085584099,2805.8641858657957
9263673196062,2069.1626437356736
9266450967916,1608.3320983000503
9268400349025,2736.5548018848913
9269332345048,3293.3951454885155
9270293147060,2356.908956095287
9270641366754,1387.7176467501413
9271260647125,2871.3804414938822
9272707883229,1765.019281758494
9276051392659,2703.1834133048087
9277413816950,2088.0756070740863
9277685208132,2804.5146128755296
9280081408068,973.4990065279253
9280516268649,1480.7851612654376
9281317514096,1074.4157141875767
9281614541078,2790.239680089555
9282320203779,3450.7900784858793
9283032488164,2295.60707608373
9284584130969,2668.076494295392
9284862570661,1023.7103160378883
9286135443412,726.0349094945941
9288874134217,1293.3983038298975
9289122726802,3257.3387796429342
9289307505215,2811.0677171521784
9289391722352,1287.0928635856344
9290159847934,1053.672902792241
9290681380138,1836.1663293096735
9291599334893,2100.279265603711
9293718476156,2269.499068056406
9294677962803,2133.7370041433824
9294937232189,4213.336267246797
9295112353606,3990.58953121384
9295920162360,2050.4588203173716
9296823036499,3184.9926226006974
9299689376402,3305.69530983239
9300210329351,1622.8917624134046
9300903732628,1907.8472162010985
9302958640842,2723.2781605446817
9303578935950,1119.5555926058169
9303866735552,1998.262743327945
9304413597982,1262.6683816208715
9306570481418,1383.58276686946
9307230091664,984.4793944235425
9307447411170,2746.01912705436
9308575887608,1603.5573023471752
9308690408818,1509.2117359814893
9310700104894,3023.6707245606012
9314608804009,1625.2561413801886
9315656274257,989.6417629515327
9315689650509,1233.0495787032523
9316315298683,1395.391605244109
9316844376258,2685.3080519568466
9316981060898,1603.7904663409663
9320052900006,2963.701270936059
9321380690546,2301.1101542493852
9322188897540,1750.8554974865183
9322320848492,3003.0932000310295
9322426961354,2783.3435795363202
9322768434691,2180.0826933729386
9323698211093,1035.1960832456698
9323827467766,1366.0965772586787
9325554859142,1295.8636199615994
9327610935258,3976.381410406757
9327887397391,3251.846265221777
9328442089713,3013.952160863848
9329223575050,1224.5125789646918
9329645811095,932.8831272361749
9330394761906,1747.1193413271576
9331215967026,2066.1420366815164
9331780350711,1689.2621629455462
9332382652777,1542.7379722935875
9333072337417,2921.023114307478
9333103051794,2336.6439919102904
9333106832536,1816.889371204792
9335031162337,2250.699728801672
9335608891295,2914.22636916808
9336504527394,1970.900356570064
9339620221399,1728.361652114556
9340456786433,1179.2271682876835
9341139402404,1619.2423490064484
9343610683913,2466.925109526095
9343691722198,3419.3525059634103
9345617320723,2598.5865686029047
9346016283992,1337.021734136937
9347470887153,1441.338121136685
9348606698339,804.2068928285007
9348655624075,1048.4918997028617
9348794903932,1705.3350527379716
9349152496837,2809.6786719643915
9350111580399,3311.9427844628353
9350264923852,2909.582869575941
9351237391289,2071.473963355158
