ID,Horizontal_Distance_To_Fire_Points
7780435099000,3704.764287208265
7780717825501,1309.1917499682859
7781715610816,2746.191929637029
7782745741587,2667.585420481577
7783813414303,1580.4172306260916
7784323623568,1291.0721114579137
7784367791278,2320.0716272611207
7784436051081,1850.7676054409858
7784690941296,1312.3177381097303
7785823215208,3156.215436959523
7786866091552,941.8516616991947
7788263875698,2426.28351277173
7789924719290,1386.3935681502335
7790448058802,1970.5296975713572
7791728109047,2104.6646501982214
7791913545810,1386.928325921468
7793603241361,1371.6439735835156
7793956594404,1722.8741233933251
7794031530560,3238.6592452646582
7794230888844,2811.990080685013
7796525779790,389.3440709967108
7796751136459,1084.0245000413634
7796929455351,3074.525696709832
7797122580130,1724.1755796471189
7797559012174,1383.3044201281955
7797810267169,1434.911853636273
7800141122615,1965.8856669307206
7800311572745,2332.720972100662
7803076915413,1592.246065526684
7805425571295,3534.406908013243
7806248679946,2480.9365871980044
7808314765560,2720.5175586295554
7809155565357,3070.6875269961747
7809961229306,1092.1835081227764
7810747620019,1905.94550264809
7812796438492,3292.0928469483842
7812834906471,1893.950743560672
7813818294027,1378.339024705645
7814835347307,3376.8215782686275
7815919933935,2973.4930542076145
7818404218142,1881.7722447382039
7818809138809,2085.021067409598
7823287633920,3059.267705530674
7823633980609,3276.9012148710863
7823830608184,2164.0839668469926
7825660851761,1384.8737687461944
7826535716185,1210.2846904368998
7828299557196,2841.1998220621754
7829020646561,1484.0209958067753
7829572101174,1411.0777562538788
7829652083635,1425.788273608563
7830170062828,2202.821755055429
7831103860528,3266.5912340057002
7831508801508,1311.3566117095397
7832662969585,1408.5536053850337
7833514601967,1595.8373837833533
7833595803410,1456.2707244395642
7833662148925,1688.639772012346
7835708773689,1892.3511125535224
7835807076469,2454.2944862792865
7836189279240,1270.170458714645
7836424683689,1016.4921345084076
7836910046103,3064.3823905345853
7838312483210,852.8538522067356
7838634631498,3553.1107919633287
7840949408283,798.7369906088534
7841410136797,2781.1189530655392
7842780372167,1781.2625234774787
7844223521170,1483.3781987278235
7844242483275,1023.9615273979216
7846480498509,2736.297627681113
7846652016111,1433.1128155501901
7847579850215,1914.00607985416
7851089742076,3190.0959038009096
7851177228574,1875.160380002737
7851271512869,1062.172427679874
7851317051741,3137.8243870037622
7851844724750,1346.9027952897377
7852673941295,2193.7427113577796
7853529428304,1463.418408409325
7856519712070,1163.5884135543674
7859269322469,1206.7577153234306
7859550683576,953.3223727841723
7859762379823,1929.2610753451809
7859972807949,2924.1407149495826
7860082336199,1312.5461272824214
7861108718555,805.4439185357405
7861348177549,2537.4524384448923
7862470537485,2762.6969560299913
7863802003234,1981.0771493928405
7864162978835,2600.375661725302
7864557608392,1847.405976458056
7865704364055,2011.6301634670745
7865829230785,2675.1514278251416
7866059156579,301.3718786143363
7870698813755,954.5832185984
7870873963503,2790.9493518030285
7870876627891,2910.7689478932516
7872532905374,2130.4080153503055
7872903976736,1672.0426049825728
7872975308756,2147.718038805586
7873058380638,2022.0452268458503
7874478737552,1825.3258788376806
7876649244593,1116.6204938064511
7877081244158,861.9501472616612
7881102175277,1157.021825353262
7881726346978,1035.2926805993775
7882044649741,946.330862775023
7882067962711,2045.2491110605406
7882341392432,2111.102182057268
7882661679602,2531.792943162007
7882885213293,1296.209332943472
7883030179686,1898.4461523059872
7885037044455,2676.1651533679396
7885774718886,1316.5824632185431
7885812508943,3143.2047709897306
7885860179102,2409.1002217554633
7885996324193,885.7057102209656
7886066757682,2752.523449628152
7886265478913,1043.0851869282706
7886269917685,1501.7870069532255
7887390031837,3263.46971255841
7887407183542,1004.5365985344288
7888249332457,1030.5703684023792
7888561999956,2447.3874625034987
7889157238169,2938.055932742216
7889405254224,2682.5744606772714
7891748484923,4085.410258448708
7892321805951,2138.6332767694566
7895266433173,1367.1183561710495
7895364294737,2350.8693982771583
7895625477947,2069.7922097076225
7895747562002,2644.952302463018
7895961869789,2311.6673137522266
7897120491541,1050.0271360631305
7897126373360,2206.030609024612
7898963510611,865.2892581125088
7899510709977,1894.2279548881634
7901015722419,1371.9398590715136
7904366759868,2555.4307047690454
7905046070754,2496.207838599912
7905465642501,1230.1098137624067
7906151902244,2696.1288419894154
7907255359743,3068.887556560596
7907387184367,3534.548664895905
7907687716374,2892.4464757846254
7909318453375,1474.5279002911702
7909655158889,2185.382436543943
7910865966836,2895.865247586673
7911427677900,3026.410851741486
7911964441705,1162.1852370548586
7912091761162,2422.960902983412
7912092616614,3495.143651254628
7914239052958,2424.3531375260172
7914376647451,1221.3037221770755
7914656060123,1589.6671517827963
7915527395276,2989.391928053261
7916066110511,1131.955679521263
7918195509440,3585.4843794989974
7919795176049,2362.3479003768807
7920378774590,1358.4001293050424
7920889261848,1599.1116189869208
7922780009109,1565.728128620598
7923090967615,712.1914363018586
7923582745493,2023.9447780918308
7925164934530,2135.9668161025293
7925183333369,1909.1254749777727
7926048550549,3287.126818690147
7926185982432,2548.6017011592085
7926193682553,3020.92927605757
7926386353765,1237.0134474137958
7928053102546,3324.6381535328874
7929281499514,3125.781238542615
7929918090930,665.1045528595969
7930835358911,1121.2277989299473
7931663466762,2321.531855272282
7933312366157,2204.558770709322
7933708847369,1242.0265798809996
7934401714446,2829.0597738319884
7934474776389,1204.6087596076177
7935186882825,2579.5786605052563
7935579472824,1290.263294096494
7935702518696,1169.0475695668974
7935790100858,1560.6592166833761
7937677928678,986.7935163626789
7937806147475,2725.987118819983
7938102167655,2273.0768082466493
7938701170773,3244.222915569655
7938807288167,2790.2366652449236
7939561853134,3051.093705254607
7941038912510,3035.5625669598885
7941612870267,3405.6293986914097
7942307397595,2303.976754193667
7943412198381,2593.5041322120414
7945523154041,733.0321487868459
7946115936793,1341.9586670362332
7948717991163,681.8170867447698
7948900729429,2214.8277168385357
7949260492640,2342.594175116599
7949668407604,2154.8260534934234
7949848553220,2675.6073568767642
7950160113382,3385.1812275202865
7951650894040,3084.4397257154233
7951969525529,3879.023618213134
7952238665137,1180.4685905266379
7956209812742,2207.5386812612305
7957551198881,1055.5767976248244
7959625833490,1627.0389507962536
7959763426394,1067.191479250494
7963647297017,2734.9196446111746
7963710868908,1460.309813275322
7964918801681,1991.1148150899135
7965412538141,943.5720240226146
7966730028734,1157.5086882051182
7966894841415,1465.5453842707793
7966903501989,2969.0831954417226
7967896012315,1439.462540667093
7968007647204,2337.342438448308
7969151024019,2653.1545798100087
7969323595156,1230.1061548359103
7969546463966,2303.813471410289
7970725871533,2114.6182512917767
7971942615078,1398.4395919994677
7975199948279,3582.813374914349
7975273214603,1364.1314932440364
7976785451630,1299.362649330953
7977244483506,903.5704141295682
7977811280187,1845.3356384919389
7978729716263,2368.0963662163413
7982257246604,3130.6282136998525
7982893316907,2285.8855753912903
7984301327826,2340.0489342568
7984628086642,1652.398847952969
7984771326176,1756.9095895723913
7985093454820,2782.250181010455
7985171382915,887.053484093296
7986116302920,3126.52124229927
7988816169568,2692.602315456479
7989831820373,3562.1030290160634
7990059542848,2944.6506489903477
7991099279879,1153.6291834606964
7994825829003,779.2912578122741
7996419202711,1415.9153243853725
7996583021064,1374.2684608051968
7997293447465,2069.983149422864
7997568974245,1239.893742738237
7997743605612,3248.4883761762503
7999485306574,2956.523987451921
7999868473411,1221.2374853301335
8000913435366,2656.4411215658984
8002044817103,3273.6524864569183
8002425913097,2325.350709106566
8002920127838,2408.337982386922
8003200280397,2552.0727679283737
8005911495169,3169.3378965696684
8008845315541,1596.9966957218676
8008886863261,2516.2269041408617
8010079747852,2649.683458466756
8011031239743,2149.170021107322
8011231075417,1713.2619006737295
8011236090507,1191.2570371180627
8011771848182,1908.4987517260743
8012186091965,1860.465011350545
8013988842144,2374.1052746945643
8015438602568,3236.150005998632
8016723064559,2983.013595434928
8016962071578,1096.9088254199778
8017782811757,2467.8242112246953
8019444586140,2599.842408519733
8019962292295,1242.028417207257
8020310738457,1109.2061758889467
8022404013822,2009.3226744987078
8022777140774,1320.8368770251873
8022923912293,3166.337685806131
8022995474705,2747.0850273275355
8024925302782,1349.0442300250907
8025653021297,1196.5384999724338
8026225156607,1445.4189701698378
8026680296696,2385.636440380913
8026780079403,2046.7033911255166
8027094728636,1217.0602489107332
8027564718549,3316.8746939407065
8028714625861,1522.6858765832185
8028793470789,1595.6112569773177
8029995386465,3201.395380577702
8031014380583,3703.618835336136
8032209979827,1456.584268169605
8032782926263,1453.8126284179234
8033139355804,2838.3093455352573
8033153234253,1230.7958493600308
8033162588293,873.8876879231575
8033331409220,572.8215131211655
8035498710973,3514.5386566687484
8036335872540,1381.7693985083206
8038468373222,2442.344619610012
8039219272214,2616.43716003601
8039886010959,1696.7390872763172
8040267515055,2718.3357072808394
8041256402134,1287.0511595797507
8042791514061,3613.234842473099
8043055807578,2671.9444220233527
8043440774638,3203.4198270407505
8045651371989,2534.0333864464956
8047608783982,2027.86619785961
8049241618553,2188.9022124190706
8050005508270,2964.4647183921807
8051263162587,2575.3750432218712
8051858189012,1697.8465331434836
8052316120417,2938.85834292859
8053532707314,1312.8093036494174
8054016930921,1182.3396585858318
8054309324130,1173.926187780824
8056943797295,2557.7425318506866
8059341063009,563.9210643738516
8060993254776,1836.0939819966952
8061441268857,1075.4526291563343
8061508032827,2675.8847180576486
8062386524022,2899.1596335858303
8062743555799,1434.8858001433764
8062940398236,2981.3641173113574
8063369630082,1691.3162512355375
8063770539059,3397.1859450797856
8065492742519,3416.9738412672596
8065999948186,1455.8379560272697
8066063852446,1482.4446108346092
8067791012362,1177.418694572516
8069311978257,4050.6709119994302
8069638550655,1897.917888934564
8070007935782,448.8086526335064
8071856984952,3339.107723875284
8073115042823,3589.402279209062
8073712031992,2402.2960962809557
8074673646263,2480.6512010837178
8079026751243,2636.3309058388913
8080527931959,3477.0206056758325
8080716720029,2355.5181102038805
8080821721805,1182.4474534434703
8080915976319,2317.7625139178526
8081937759706,1110.1704835167839
8082028850548,1534.9129031191078
8082602463416,2717.28123203402
8085116492569,1613.5617417068133
8085849885843,1837.8750884869332
8087372817230,3711.2239093851713
8089455743498,1269.9823517603218
8089624257368,3031.3221764083064
8090147076374,3054.703070514821
8091015409195,1391.2846198413354
8091990459956,2478.679543367074
8093003821002,3345.346176664534
8093732674375,1018.2107852747977
8094461541358,2753.7961567099883
8094478162119,3556.397798040114
8094669114842,2703.4193699899442
8095926084663,1678.6328842413532
8097204611684,3148.80102361046
8097533068661,2627.9225470175443
8099533944365,2680.5060602888334
8099789287360,2555.944345928001
8100720751328,1409.7124156316713
8101267988109,677.6311643577938
8101302680104,3244.271044129757
8101504012291,1248.6557884486938
8102402515044,3026.8019167085367
8103002661735,3112.280771647638
8104467199443,2318.8763312824376
8105062588182,3222.7329282385253
8105176506072,2288.8403644628997
8106404201790,725.0369932585054
8107548954351,4355.923733994205
8107554715243,2338.916715260988
8107642372259,3452.9089877441365
8107678434631,1378.4137368130905
8108834156893,2898.534121515284
8109245401282,822.3618986974361
8110159398414,3350.5575140150067
8110229171671,2462.4656137380043
8110764029758,2572.6636637134798
8111280457926,1688.9847735083276
8112276489167,3689.465721432429
8112338010445,1729.5679494314172
8112816350742,1467.6687314679875
8113659922394,1873.0230420428707
8114719866092,2667.7906543976314
8114753422605,2797.0595829670638
8116569278070,3553.7763683839075
8118604564551,1203.485348407372
8120540927482,2696.479330323793
8121738265416,3194.5988154922234
8123213536110,4130.789889219897
8124854102221,1397.4935463216461
8125018821019,2382.4319500048296
8127455633453,2594.4581637543924
8128202557213,2829.5854415112517
8128418253398,3330.2331684453166
8128498970963,2667.240102928052
8128783604689,2327.564066816394
8129258085996,2697.41049384038
8131781498389,3313.8200941751456
8131897565975,1432.58619292386
8133106682206,807.9414603808691
8133304561945,2635.397651541549
8133715768926,1135.5417472350819
8133932114681,1328.6603979757892
8142487146221,1313.2029993544165
8143021682045,3235.9704325586645
8145803603224,1781.4894754241395
8146546974916,2427.607099260753
8147050109375,1962.9961657725617
8147461467279,1309.7380283525272
8147531210811,1220.0156178625366
8147917315147,1263.1614075204452
8148418062967,3383.035968101758
8148731651268,1518.4061338607135
8149302896040,1467.655389895841
8150172443760,993.8952210687894
8152361826484,1820.543388092523
8152649476820,1195.3539470859105
8156399642627,1154.6780634948627
8158242787615,1466.061734795545
8158249523131,1485.9688731153074
8159469486121,1962.2218507546495
8159657467987,1176.5160456472477
8160112411612,536.6054200328581
8161457205430,3292.3389265756923
8162510304244,798.3723628895859
8163546752207,2583.8629402761
8163609615364,944.019432866311
8164358155651,1711.580452490667
8164439185317,1221.364426250122
8166327579079,1140.458974336114
8166529181124,1471.9983542523441
8169494661998,2551.977604128093
8169670066517,1879.5262504000784
8169767003449,2126.0690157840363
8170463891711,2985.3127143729434
8170518155164,1044.2331956243615
8170703611307,1483.3305748883213
8171639092031,2857.6838529392735
8172466307671,1537.5071313891422
8172739941946,2326.035135091577
8173471996881,2859.326829675574
8174109339506,2715.89707868392
8174467943346,1631.2166177550716
8176015206873,1478.2252995024355
8176556060767,2586.7695922292514
8177316303261,2549.911274176364
8178152454704,2560.4222674787597
8178851798482,1046.5389022817399
8182181864090,2261.0355646651515
8183464579908,3287.571124943479
8183511042461,1280.2334862893913
8184544403724,3449.320815933159
8186103080230,3841.888214926963
8186585660654,1907.9217543838859
8187063939903,1471.6113623921628
8188065814236,1480.9788477277652
8189693439365,1673.3225460295762
8190027410295,2797.849209107586
8190929401353,2608.549405748163
8190943513285,2621.9170937802337
8191872794622,1627.5724255108616
8193001880091,694.6083801368804
8193334972722,2019.658471697203
8194758041063,2349.262330331938
8195310123043,339.32413181488664
8195508060860,4095.568570764335
8195615986060,1230.2304363554904
8195746636278,2612.342066167963
8195985371916,1774.1353476094882
8197220597662,3555.5002776193287
8197480151369,2210.7829071697124
8198473054254,1241.452877775224
8198750266295,2603.0538743339857
8199039693108,2469.4160209736983
8199559143107,1248.3320082618084
8200042897411,2185.043001004524
8202357651788,1222.7419737971177
8204375808410,2062.6190739397243
8205017005433,1405.7609092351959
8205105166855,1273.0961682890375
8205822384310,3318.6849461581915
8205917959140,3757.5237557489163
8206298799080,1219.8777411811425
8206443241136,1408.122115976079
8208069976355,1210.3437272238189
8208549407935,2865.28911221572
8209603996419,2540.7598080871576
8210067761697,1743.4134486477305
8211297075691,2249.0688369314375
8212065786627,1318.1126330888656
8212141117857,1750.599962395172
8212759907307,2228.2838684829403
8212985983557,1326.9289138094573
8213467987797,1583.084049056608
8213611185253,2277.6013670981665
8214527772605,1289.456248958515
8214759782755,3743.5637314516935
8216109635452,4100.457572875926
8219249103515,1459.7366783921934
8221009247032,1214.007601382349
8222412091403,1342.6154573343047
8225110536627,897.4714318925035
8226338374510,2273.247350254347
8226536653752,2801.686561811606
8227720935920,2866.890030197992
8228542970793,2122.465740340347
8229046607000,1733.1724478280048
8229270758738,2142.565711907582
8229532371071,987.2186342355599
8229845108555,3588.644971990183
8231674359893,1105.494700527197
8232087612599,3275.9362617342595
8235010827503,2679.318447488
8235399381412,3381.3716281536035
8236990102604,1585.7806646402132
8237531332726,2451.047513772639
8237716593126,2240.1320016420323
8239568615636,2562.0367124440418
8240117819870,3083.4416296251366
8240625892112,1721.8680598599058
8241049295992,683.6734014827598
8241602154230,2556.1473854059805
8241819567700,754.1560522273139
8241851058693,2195.0330149369765
8245283581828,3209.7533601434625
8245466399219,2430.019445502341
8247356077696,1238.4563698963357
8248604957371,1914.9478035548927
8248607610211,1280.8234887160033
8250724157104,2914.464046428242
8251158129705,2850.8663900820757
8251319492167,3401.362023003985
8252664589595,2835.6063606879798
8252758546725,2409.994604697724
8253523261850,2928.967730986482
8253527082031,1685.711317829202
8253741969583,1427.390757330213
8254198404900,1707.4801615753386
8254974862467,3226.3493019629423
8255153115954,3509.552119645061
8255386856860,2092.0655346818203
8255720799501,3045.8233733411726
8256227787305,1934.6439287165013
8257441021923,1702.798146998466
8262541302643,1208.325854295912
8262684322331,2933.8236550742986
8263482631274,1238.3428012037693
8263612302074,2721.528713941727
8263946752910,1525.8487144373212
8266250896226,1787.4539758762621
8266417934754,3513.1203964648303
8267430063261,1452.3702915589165
8268729877149,1322.569874447785
8269108749286,483.7760359525528
8270351632720,523.3760963278983
8270386149095,1699.2686551498373
8270718280861,2789.905048408611
8271678862753,1570.5035153370845
8272844110555,1235.7930537433858
8273871487856,1209.1653222527857
8274008470826,1447.8914786823116
8277115432121,592.7157675433446
8277454396757,3542.6573312239016
8278277311224,3301.277637120271
8278595825076,1385.5506645264613
8279523694306,2259.6093704669147
8280762491380,3768.7491638400716
8281333242448,3380.2197846235504
8283255492635,2476.098784775131
8283288043330,596.711540364453
8283728411415,1935.5527343196954
8283768538790,1961.724888415647
8284855973760,2858.8807286716037
8288307057190,2759.173267845421
8288425571837,2514.650858185916
8289836881973,3256.0430088476423
8290592013690,2564.6758288850906
8292661023289,907.5786749810904
8292975032359,3600.2461351574348
8294145089149,4057.1317015573586
8298006904855,1283.8433322696546
8299318626794,974.4943753761872
8300177152116,1409.944233809183
8300955930295,2550.965459312756
8301255842912,1120.6255494377256
8303267331477,3249.6435097617687
8303767961631,2465.9923114534795
8303947879152,2617.935940213916
8303973966710,3349.638033000054
8304046332500,1293.161011993976
8304310580422,2503.5712478034184
8304408401394,3341.849285706903
8305431951566,1469.0865481188375
8306259617238,2963.2765000134314
8306720827302,2956.5231655523858
8307045998982,1972.3619054793162
8307495129479,3150.919587481858
8307639718705,2699.402897074491
8309136620239,2928.927992302146
8313435292059,1373.4279236113143
8313440860496,2221.12580693778
8314576304786,2728.326176162642
8316465711514,645.784783425519
8318778500922,2677.4321667535223
8318988753095,2454.2577422905233
8319635876914,1037.8186904172471
8320499581883,2123.3020058745424
8320802312517,1377.542764081194
8321113936126,978.5898126722932
8321485174492,1497.2151698095622
8321563939906,3220.3656146512367
8322126970879,1499.3932278930442
8322296423755,1292.187681361298
8322883649704,1589.7366254349217
8324542130905,3398.8204281873914
8325422173067,2953.447983848684
8325656779783,2395.471399179183
8328868539503,1765.7540017989777
8329234226850,1811.3393419669374
8331953400732,3193.4033801221376
8333404118258,1165.49555527353
8333882370148,2775.7674870767696
8334917039528,1535.7338344667878
8335478382962,2885.691608821635
8335849112495,2246.9337058668643
8336037977445,1384.168735589843
8336972631204,1684.9695887224188
8337232886099,3434.745699609626
8337515729617,1096.9403215938619
8337691742400,2554.72305242527
8338509405579,1135.3807836042943
8339324150569,2876.1944350984522
8340468958577,1327.7798514890019
8341660105974,2523.2181703656715
8343501400866,2133.245177312936
8344764618685,3142.1920208020965
8348139440932,2981.985307197272
8348769112780,1631.657863063636
8349718119195,3214.3652696621502
8350891260420,2284.016238446493
8351243034928,869.3469879655022
8351270579973,1948.6629293910664
8352116848123,1427.0935579171164
8354659241034,3466.6901841430044
8355331363808,2814.0062217272316
8357353157762,1110.4376610216787
8357785374744,3042.9281784646446
8358183391302,1716.5215867947009
8359680625501,2107.052471239116
8359896563499,2042.6812551398289
8359934652765,1723.405127998365
8360481590370,1652.127263728089
8364693575248,1832.0202691637278
8364871181308,4298.868208942458
8365489854462,1856.594843224917
8369452450866,2931.172025965905
8370076079944,1581.159775270473
8370526207125,1948.4911025628317
8371828535961,1864.7541865801759
8373218639747,1435.8268758958657
8373505369326,1322.691755144795
8375073544099,1369.4664737427374
8376116165349,2608.562152666713
8377087380823,2036.8610520611655
8377373485133,3331.5574151785477
8379487975371,2103.557911825803
8379588807755,2687.738915040849
8379622026708,2646.8373798917783
8380114300770,3454.961904256401
8380596857403,1967.410088941786
8382098788087,2604.8314379993317
8382645176657,1552.3908900105162
8382745574612,1563.0319124792804
8382781863725,3288.1770721063513
8382949557886,2292.977183798652
8386936511240,922.039342468277
8387713742925,1838.4054868031672
8387801337583,1144.6757216960468
8388383398276,1502.173078282165
8389383351551,2691.174623263796
8389409674367,1242.2540158775446
8392196967550,1327.8635412693948
8392490366820,1051.2026077812516
8393616914093,1703.9075791810246
8394818846960,2520.269629075872
8395033600351,1581.1611854002767
8395342356888,1764.3250398969612
8396406118374,3046.817242748286
8396568892273,955.470453140515
8396883483538,1267.5301095481627
8397965731103,3006.5677022077107
8398102223390,2297.3811249077407
8398767655024,798.2615678234324
8399204244719,3521.246156900488
8400472594793,1698.1239846100798
8400661084333,1318.5218542756666
8401637668182,3141.1851449629357
8402902280306,1098.8348419259382
8403524654704,1196.156975468879
8404858576953,3237.621752759882
8405574261994,1196.352237512674
8405627927815,3153.9454135652486
8405648981582,3137.7581241954176
8406142039700,1112.3134015576943
8407141519514,1783.84131732264
8407989325568,1170.1061871434504
8409193427564,952.1551739498536
8410229223746,2174.439818702005
8410822718571,1662.6967274627095
8411736525774,3363.8689144311174
8412760328188,2949.258566925535
8413422166032,1216.27180214888
8413550966221,1545.0490690458355
8413606367187,2341.4468485110774
8414802989548,1536.8922583733838
8415197772517,1654.7796240088537
8415896472114,1255.7941130341678
8416074380047,1219.4948461618806
8416555919995,3217.179103915587
8417034567140,445.51942545023485
8417813106973,850.3944288593448
8418376676002,1059.8005819663122
8418764178194,1317.9757399695918
8420326128172,2770.5674891417584
8421572099438,3036.6175892533247
8422104135518,3136.324215393579
8422691681573,2875.7400890915014
8423168388599,2861.5047452911676
8427755165341,2520.9502261407033
8430497919196,2583.620948604341
8432190142758,1715.0163100046484
8433263028115,1543.3030113531458
8433567959467,1892.3891449344192
8434363105706,2783.122320789469
8434433875386,1481.7196016185299
8435989031073,909.4098414459659
8437447206153,2299.45452618289
8437572408385,989.4421367632058
8437844365729,1740.1758640163825
8438203511412,2941.702360648549
8439182727856,1733.5321190383765
8439190835680,2530.101198112101
8439200493077,2577.732793126066
8440973228926,1413.0570412135457
8443118303212,1998.4526497184816
8446001305430,1485.2627961384824
8446009797527,1640.9333502069312
8447570100839,892.8853486857079
8447616771498,2489.5664848913584
8448502959907,1289.566627180884
8448516659466,3422.2482004614612
8448647041826,1569.7799035787393
8450394553569,2917.4873432868444
8450621206695,1613.7376285788196
8451037477549,1268.027323583723
8451291707628,1305.2485830543155
8453598691709,2352.629410479047
8453759785728,935.6244974726142
8455702497238,990.4942211810994
8457085472185,1852.871199173187
8457577589155,2483.8015237242507
8457653412773,2977.615249119728
8457703476168,3083.49897541519
8458812480206,3729.6524930866617
8461388024460,1885.9321721318847
8461456484738,2688.762143912885
8461931774729,2358.8241091363125
8461950899588,1307.8021973297473
8462485565078,2031.5758091933894
8462734869612,1903.2544609142533
8462887901740,1969.5951047040362
8464095419291,2205.6979276749007
8465621441830,2962.014130093823
8465842620878,3005.1663550900703
8468158143949,2395.764321839597
8469485602208,2981.7355804448016
8470101668980,3371.88261975563
8470542556778,2158.9293308230444
8472086492093,2653.794801022519
8472512322741,2126.001151556491
8473616471762,2921.1613206841503
8474097052556,3634.4164772312724
8474165712498,1331.9190847260434
8474599551496,3048.7234177735772
8477662782759,2687.3915633676334
8479020234603,2215.672278186885
8479431178701,1206.0062013763963
8479861648867,2459.3066189590427
8482493691316,3352.504092256335
8482509188014,2089.05121732059
8483598826368,1502.0657970764369
8484635220873,2965.2914115587555
8484921379889,1100.8942333099803
8486105203171,2522.36381014415
8486475999391,603.5516046316225
8486476143243,2058.625038635644
8487288663639,2980.461154146844
8487545244434,2788.5212663912644
8491566194401,3672.2317521951154
8491841530313,2690.4576896900944
8493790058108,2412.800946880161
8493863351242,1429.179509751033
8494101706701,2228.7532769355203
8494506499796,2356.7180882895955
8494789768503,3572.7907128924453
8494890164447,2650.985396818116
8496031276330,610.1405847109854
8496931655853,788.1729664417035
8498879342321,3169.362661704643
8498975823953,1909.161320852294
8499773994494,2690.758445325904
8499824446101,1058.7935565691841
8500748372145,3693.263730221668
8500845665355,2861.944386651001
8501013074726,3322.6287597651135
8502760445227,1056.3068648565277
8503288749071,2551.6242468659584
8504437753000,899.9911952574184
8506597805179,774.2496806838935
8507115468074,2630.7829648386833
8507245778586,3725.993557520749
8508466863525,1223.034074415602
8508816511311,1271.0998204030984
8509568332827,3006.8639296495567
8509710626200,1381.8055292572717
8509924207400,1693.0869675280592
8510155195251,1026.9194162542917
8510486807038,1128.9980939909
8511896758507,1753.1615570150498
8512268442680,1142.7707679292107
8515392064650,1493.2685236989382
8515545046533,1197.1011710792409
8516535256123,2769.0743991331365
8516605406953,3170.380496968017
8516919754528,2516.0433357883303
8517030387657,4360.554433933128
8517231221477,2989.2340216139637
8517833879137,2896.70340864177
8518131826106,1454.8037748888346
8518851388847,1381.415849565452
8519440019104,2141.9015736208494
8519659628302,1399.8468486588317
8520220660270,3135.362665409699
8521250231706,1216.7762373789737
8522107238497,1263.4037132371122
8522379923244,2701.290663617787
8523616603677,2457.093750254473
8523989623265,1168.4169952348057
8525410769672,4011.495752636194
8526449564221,2464.6447245827476
8526450138367,1703.4403092777575
8526963949795,3617.0921163957464
8533070854379,1662.5902469909634
8533692162364,2299.7574406017957
8536264912039,1777.6129967803245
8537512419980,3585.967580232351
8538169913975,2815.9641498036
8540090311881,3289.093890295546
8540802395758,1682.2974021648624
8542751368623,2834.62204703518
8543146183869,1590.7508529816405
8543400584579,1896.9168328494488
8545337048780,3104.4712846256843
8545390362199,359.27945864070716
8545575264881,1622.4265026335815
8546281788531,3477.391748351147
8546832999454,2192.3069552103043
8547886888398,1040.5239974701217
8548109946123,2004.9896777545946
8550448923123,1479.0349912437305
8553440681381,2023.7452929495485
8555690385361,1531.6666328258761
8557233622940,2808.9796114666387
8560279020250,972.3081017444092
8560485501468,1605.9728305446006
8561579522024,1412.4753057110684
8562300993236,3611.823630080071
8562765173303,1231.715270748493
8562855468333,3491.620826419541
8563297997863,2025.3697217590434
8563487429686,1421.3898198084935
8568347775903,3375.1121371580557
8569580570843,1257.5013493406186
8570001254150,2281.8217273146074
8570125825632,1240.8622409168493
8574624503374,986.6686009259574
8574904778867,3274.6336864667937
8575190949047,2807.2637437458798
8576071444163,1358.1654457142977
8576705043144,1986.6823561285892
8576937486658,2556.296285057313
8577609656386,1483.2370830043146
8578103367334,1174.35882178861
8578335825022,1212.6801754198386
8580470305123,2609.3493451621434
8580648179884,869.0588567621053
8581606870225,2785.7094568393004
8582097329872,914.3257979132613
8583365831516,2309.925426041733
8586767865707,1715.3448129922872
8587247509708,2708.2395305665705
8588171346841,2704.2483425892606
8588374143889,1447.2675869059276
8589839702368,3616.16350282446
8590553005215,2871.460927357617
8590997669998,3297.376094526633
8592625409259,2991.1570479410584
8593111640217,2506.6331711774765
8593146780728,2723.04512365771
8593644596418,2936.6983324731154
8593714612765,3082.6978753619296
8593793662361,2656.9246523021975
8593856118224,1469.0477241078297
8596532567446,2865.8866839951224
8597578395239,2281.8834741369938
8599338485907,2389.152434451633
8599494002741,1712.8822463761426
8600060024767,3251.850779155455
8601240369418,2755.8126747298484
8602114578035,2476.4111521974664
8602368923346,1088.1045584094572
8603536942848,1685.5794458320306
8604581218810,2291.374011857144
8604914703525,3006.345930038373
8606212447552,2751.3821569039283
8606564329940,2883.5297106989565
8606921952606,2496.9871606644556
8608417865179,2588.92315513844
8608682740775,2927.988428336259
8608882055273,937.6158396239734
8609130172537,3326.533791993461
8609613507092,1939.8540695528209
8610141047301,1790.9500856438608
8610837293883,2049.552661022539
8613862140382,1309.939354849139
8616167518740,980.2400202532808
8617927856652,3141.3765993525485
8618779839800,2503.33756371637
8619054058480,2737.097024839408
8619948484210,1324.637288791586
8621608407057,3378.8524929812484
8622034900518,1185.0854129668514
8623070597403,1071.1699551075653
8624486494362,3792.405642407106
8625813738326,1420.9795281396327
8627375609069,1350.325027211824
8628232780402,888.5924674440212
8628620800835,1703.025300534533
8629497560266,3144.8894951731563
8630706339542,2612.8066456467204
8631948020892,2641.951241746141
8633125309592,2895.824025961403
8633510277314,3573.0673401307286
8633566455001,2861.288004833863
8634251430198,2159.9127538023604
8634496969699,1420.5293163153437
