ID,From_Cache_la_Poudre
8528591591872,1
8529360087862,1
8530045045497,1
8530156443014,1
8531680159297,1
8531931114532,1
8532757343151,1
8532892066335,1
8532923108812,1
8532928111800,1
8533147543649,1
8533162101558,1
8533393109392,1
8533757953104,1
8533783866065,1
8534879416560,1
8535119782407,1
8536250040203,1
8536712616458,1
8536941639730,1
8537433526569,1
8538032800890,1
8539323072989,1
8539946968805,1
8540087326249,1
8542741291610,1
8543450244010,1
8543531491166,1
8543890680164,1
8544078742407,1
8544156870169,1
8544193223621,1
8544370833292,1
8544826344204,1
8544869173496,1
8546757787785,1
8546797681678,1
8546852954846,1
8547463528969,1
8547644070140,1
8547720475326,1
8548358822674,1
8549723276610,1
8549753892316,1
8550030123856,1
8550127614137,1
8551140157144,1
8551468922387,1
8551593869328,1
8552525264235,1
8554299124340,1
8554641227484,1
8554731504426,1
8554990464608,1
8555362795290,1
8555385747931,1
8555893252897,1
8557982936732,1
8558407047446,1
8558542976977,1
8558839863935,1
8559760714136,1
8560068338023,1
8560281719845,1
8560351305763,1
8560752232040,1
8561085463590,1
8563425480571,1
8563446225366,1
8563775899993,1
8564319539856,1
8565375420577,1
8565601039993,1
8565640374666,1
8566204084113,1
8566997876889,1
8567001421033,1
8567222781954,1
8567707624936,1
8568216230465,1
8568797685746,1
8569531799446,1
8570109518574,1
8570111669936,1
8571418812834,1
8571586470256,1
8571608733659,1
8571647478610,1
8572125649126,1
8572731345931,1
8572807020328,1
8572893939351,1
8573022474873,1
8574006192202,1
8574372522085,1
8574612423240,1
8574872839997,1
8576412426018,1
8576901199447,1
8577380337856,1
8577978544147,1
8578291389057,1
8578465759648,1
8578659194910,1
8578913555693,1
8579351903558,1
8579932963445,1
8581134409003,1
8581950717948,1
8581978958705,1
8583149537351,1
8583467432789,1
8583965512426,1
8584150784147,1
8584330864164,1
8584819693438,1
8585424598057,1
8585867894051,1
8586167294046,1
8587129345226,1
8587173828539,1
8587234658983,1
8587275912174,1
8587809172418,1
8588352468416,1
8588578216747,1
8589507926638,1
8589676194364,1
8589710245182,1
8589851609959,1
8590149581338,1
8591143395563,1
8591609060264,1
8591993766001,1
8592048957924,1
8592360066731,1
8592588915934,1
8592752866185,1
8592766086890,1
8592980029475,1
8592997575743,1
8593027072775,1
8593439338025,1
8593463819088,1
8593533046178,1
8594806382634,1
8594810073443,1
8595505923517,1
8595885840978,1
8596282403872,1
8596600581374,1
8596631752200,1
8596725135537,1
8596910728643,1
8597573290874,1
8597859700127,1
8598499821333,1
8599644679663,1
8599659298071,1
8600500114911,1
8600871504397,1
8601108865397,1
8601152601675,1
8601516834718,1
8602275454810,1
8602783987565,1
8604530658995,1
8605227800420,1
8605385138441,1
8605625752703,1
8606220513355,1
8606288999764,1
8607794264544,1
8608000942928,1
8609062535691,1
8609855888010,1
8610101124431,1
8610154607684,1
8610575900883,1
8610673284816,1
8610977986812,1
8611357892969,1
8611418989119,1
8611554233718,1
8612368128702,1
8612611364246,1
8612768587123,1
8613402380766,1
8614519662561,1
8614927456226,1
8615383665351,1
8615394511319,1
8616295591615,1
8616336987278,1
8616405005193,1
8616481278108,1
8616631593082,1
8616775311078,1
8617018227590,1
8617659234049,1
8617767544030,1
8618045507280,1
8618441624727,1
8619388741461,1
8619416124570,1
8620109431752,1
8620188334579,1
8621578191697,1
8621605945026,1
8622276443200,1
8622309852443,1
8622582385447,1
8622696847558,1
8623304742036,1
8623431578645,1
8623668418486,1
8624130618649,1
8624930895516,1
8625642204429,1
8625878752060,1
8627444957305,1
8627807672432,1
8628453979449,1
8629469387471,1
8629489593357,1
8629584801029,1
8629614214065,1
8629993177586,1
8630984207861,1
8630990208548,1
8631636095287,1
8631801161991,1
8635598863915,1
8636972552784,1
8638431018190,1
8639373720301,1
8639660036450,1
8640666778657,1
8641461114992,1
8641854437486,1
8642257323895,1
8642261334009,1
8642684816151,1
8642980673335,1
8642996105370,1
8643854301484,1
8644179406885,1
8644338962740,1
8644429105551,1
8644579299797,1
8645709634778,1
8645842097515,1
8646580073243,1
8647248092286,1
8647569366424,1
8647786517500,1
8647829910459,1
8648649820607,1
8648948605769,1
8649087681652,1
8649389975640,1
8651090210071,1
8651357725164,1
8652131448781,1
8652946831907,1
8653783436188,1
8653835966489,1
8653927496894,1
8654593723260,1
8656280084913,1
8656931508782,1
8657325930479,1
8657585858728,1
8657927304005,1
8658878945422,1
8659909017781,1
8659960080342,1
8660279784845,1
8660778475503,1
8661241928410,1
8662488238249,1
8662819285201,1
8663476081199,1
8663748811547,1
8665685624341,1
8665703097461,1
8665874226493,1
8665888767548,1
8666061984950,1
8666394507215,1
8667077102307,1
8667502287760,1
8668273351629,1
8669130640740,1
8669497477195,1
8670338774908,1
8670653229886,1
8670961693072,1
8670968208941,1
8671272164701,1
8671683782358,1
8671934963161,1
8672418433880,1
8672602929809,1
8673606325789,1
8673800667371,1
8673839000217,1
8674299676479,1
8674305288191,1
8674410815640,1
8674587107029,1
8674728649142,1
8674754500820,1
8675208437419,1
8675673347077,1
8675898648744,1
8676478085492,1
8677108236710,1
8677644120535,1
8677968582644,1
8678115294793,1
8678156372986,1
8678253572586,1
8678358273326,1
8678667266224,1
8679429888944,1
8679512628693,1
8679597120471,1
8680703148777,1
8681458910626,1
8681463775951,1
8681694324058,1
8681837510423,1
8682429778375,1
8682743363547,1
8682855129161,1
8683062251546,1
8683726275970,1
8684147605933,1
8684284922436,1
8684979513710,1
8687090130057,1
8688260965974,1
8688585240220,1
8688745260716,1
8688981551418,1
8689037232145,1
8689303290695,1
8689983295164,1
8690649499154,1
8690932472727,1
8691490031616,1
8691689340703,1
8693058377020,1
8693141018953,1
8693452673544,1
8693898084089,1
8694320674298,1
8694405017170,1
8694795636531,1
8694883367354,1
8695036952908,1
8695236581328,1
8695406186506,1
8695522288627,1
8696391668480,1
8696772738580,1
8697782615793,1
8697958706737,1
8698471584932,1
8699121841252,1
8699907883261,1
8700230136044,1
8700564297565,1
8700913918325,1
8700930731341,1
8701045522701,1
8701876360893,1
8701976812315,1
8702715546362,1
8703233859071,1
8703597110023,1
8703780817241,1
8704383780475,1
8704721231850,1
8705508558634,1
8705661311169,1
8705929644749,1
8706505605994,1
8706849045401,1
8706933226822,1
8707707852995,1
8708131268093,1
8708283208404,1
8708745985508,1
8709975547122,1
8710435588494,1
8710970796132,1
8711578086182,1
8712109886370,1
8712163565785,1
8712444551186,1
8712840163716,1
8712876344509,1
8714380717787,1
8714530927219,1
8714536352190,1
8714948434415,1
8714982135156,1
8716362455533,1
8716507806220,1
8717728880594,1
8718854905038,1
8719737038126,1
8720942894506,1
8721525898416,1
8721550577034,1
8722482160752,1
8722844302967,1
8723722314317,1
8723850836354,1
8725140671218,1
8725331237568,1
8725828079534,1
8726017991675,1
8726293859218,1
8726488311071,1
8726565117343,1
8726745268148,1
8727261760154,1
8727277859804,1
8727483767030,1
8727493421571,1
8727527965460,1
8727867967315,1
8728247626754,1
8728508260307,1
8728789262953,1
8728924680130,1
8728966933966,1
8729016504105,1
8729345202567,1
8729393553994,1
8730705228431,1
8731006146325,1
8732059235943,1
8732286411639,1
8733387548590,1
8733548133832,1
8733983676819,1
8734614573224,1
8735171363198,1
8735342451563,1
8735517352800,1
8736576955926,1
8736918154390,1
8737459337938,1
8738108012107,1
8739653844618,1
8739903151817,1
8740295279706,1
8740405055190,1
8740853757578,1
8740986869858,1
8741316244369,1
8741342049471,1
8741585676854,1
8741670523278,1
8741790326773,1
8742253986534,1
8742352123984,1
8742896544719,1
8743354786214,1
8743613586876,1
8743737742394,1
8743891828903,1
8744036306201,1
8744832729754,1
8744887190035,1
8745610286056,1
8745864049797,1
8746424107841,1
8746724420541,1
8746847436924,1
8748567347757,1
8748697109461,1
8748885296546,1
8749730216054,1
8750394678416,1
8750410019001,1
8751051780763,1
8751307752827,1
8751397491002,1
8751904993043,1
8752406858885,1
8752618080630,1
8754148598296,1
8754311118382,1
8755229295363,1
8755592946718,1
8756209814093,1
8756918171456,1
8757010530844,1
8757640776124,1
8758131827202,1
8759593768591,1
8760817447871,1
8762309605271,1
8762742054544,1
8762801707459,1
8764061721039,1
8764119062718,1
8764571611271,1
8764598696053,1
8765601898150,1
8765625214936,1
8766441492409,1
8766531384379,1
8766800882230,1
8767396817040,1
8767999813999,1
8768658129734,1
8769353143520,1
8770491860439,1
8772331472161,1
8772468133331,1
8773657905272,1
8774266078821,1
8774586986561,1
8775270699965,1
8776876650961,1
8777325589818,1
8777360182289,1
8777475264856,1
8778092934962,1
8778300397220,1
8778381727404,1
8778787731074,1
8778872857641,1
8779074109927,1
8779192806807,1
8780179480156,1
8780469093349,1
8782407495840,1
8782431020162,1
8782532784062,1
8783857787318,1
8785103328412,1
8785525610027,1
8786606317156,1
8787098068038,1
8787549897118,1
8787879290955,1
8787879450724,1
8788808803734,1
8789215192862,1
8790483207134,1
8790786407279,1
8790886847739,1
8790927977234,1
8792408116729,1
8792464881715,1
8792738183941,1
8792883529984,1
8794097037217,1
8794168124389,1
8794347849157,1
8794516830399,1
8795058269227,1
8796106062555,1
8796306422197,1
8796533461372,1
8796697098223,1
8796740554232,1
8797499441255,1
8797935336916,1
8798467928990,1
8798952410863,1
8799572376997,1
8799770155820,1
8800287104307,1
8800563057006,1
8800597596076,1
8801587238488,1
8801906381734,1
8802791514382,1
8802990317012,1
8803017490848,1
8803161126440,1
8803516679867,1
8803695020009,1
8804045015089,1
8804216995165,1
8804519896893,1
8804569936495,1
8805317590624,1
8805862633562,1
8807350607260,1
8807506710769,1
8808243264409,1
8808554261449,1
8809189163481,1
8810029580917,1
8810090216678,1
8810598829660,1
8810825116488,1
8811027183056,1
8811072024090,1
8811416871458,1
8811937209365,1
8812690751139,1
8813076876637,1
8813135395260,1
8813262538707,1
8813379693764,1
8813446972297,1
8813484857587,1
8814467010920,1
8814594218220,1
8814660254343,1
8815936142562,1
8816116076967,1
8816395036256,1
8816480915817,1
8818183880898,1
8818774326262,1
8819014824081,1
8819866957869,1
8820147072386,1
8820176462974,1
8821116354021,1
8821663112068,1
8822097940012,1
8822559542389,1
8823343190779,1
8825100120487,1
8826565199735,1
8826618683792,1
8826811458555,1
8827736080685,1
8831902211926,1
8832333830731,1
8833160729793,1
8833555155152,1
8833939427196,1
8834496123767,1
8834671230983,1
8835017534697,1
8835182653926,1
8835392489841,1
8836066537882,1
8836209770244,1
8836327523739,1
8838475739116,1
8838630317661,1
8838826028333,1
8839114521550,1
8839172377823,1
8839461399390,1
8839699444930,1
8841007082376,1
8841251099472,1
8841304765941,1
8841307681170,1
8841336910951,1
8842170282600,1
8842256283118,1
8842551070895,1
8842720227310,1
8843088550645,1
8843173708173,1
8843177042075,1
8843179878399,1
8843474490203,1
8843867200464,1
8844589461973,1
8844749368326,1
8846458045642,1
8846505581918,1
8846754462891,1
8846881935138,1
8847084595051,1
8847155672919,1
8848322511468,1
8850236765905,1
8850333642871,1
8850428007073,1
8851157134641,1
8851439766089,1
8851763397782,1
8851919049008,1
8851976278397,1
8852485733902,1
8852602675061,1
8852673074732,1
8853399217823,1
8853409852525,1
8853688538233,1
8854469509497,1
8854795058706,1
8854956738102,1
8855198696458,1
8855199269552,1
8855573918489,1
8855936320638,1
8856009444237,1
8857559958366,1
8858724238535,1
8859568752294,1
8859630206267,1
8860340374283,1
8860396376293,1
8860841783188,1
8861043202361,1
8861100642451,1
8861192515527,1
8862038870633,1
8862545282301,1
8863135312620,1
8863974103915,1
8864114202253,1
8864427779176,1
8864815105396,1
8864975063215,1
8865153512716,1
8865593065124,1
8865890697202,1
8866239617103,1
8866492648289,1
8866712895660,1
8866730749938,1
8867741951556,1
8868232872565,1
8869079095513,1
8869127020153,1
8869149980206,1
8870804375206,1
8871094113523,1
8871636913024,1
8871793233041,1
8872270939692,1
8872457532340,1
8873844179193,1
8874065564676,1
8874825122054,1
8875105420532,1
8875712927325,1
8875717034332,1
8875833886730,1
8877377278095,1
8878224026913,1
8878380777735,1
8878576144747,1
8878856234366,1
8879950965811,1
8881393362645,1
8882675413444,1
8883875787625,1
8885145017982,1
8885620326776,1
8885648434668,1
8885878082677,1
8885914897647,1
8886868157047,1
8887121505940,1
8887657452411,1
8887688669130,1
8887902385952,1
8888138123592,1
8889875424201,1
8891034553189,1
8892003036245,1
8892029355719,1
8892139216542,1
8892399586218,1
8892929344059,1
8893048811453,1
8893059208112,1
8893327011888,1
8893650380699,1
8893897501659,1
8896451686830,1
8897844092085,1
8898316756283,1
8898476608200,1
8898954239780,1
8899073405216,1
8899539926811,1
8901020792246,1
8901843770674,1
8902700068736,1
8902879307223,1
8904228423585,1
8904629497963,1
8905126209653,1
8905446879048,1
8905541528254,1
8906815225985,1
8909292962084,1
8910480355854,1
8911128806332,1
8911192057883,1
8911284172524,1
8912296047800,1
8912351294767,1
8912379102792,1
8912941941538,1
8914715922187,1
8915201522317,1
8915503196209,1
8917300689823,1
8917763969142,1
8917783839906,1
8917954900015,1
8918308876796,1
8918731037535,1
8918775418055,1
8919318052323,1
8920069522102,1
8920237206582,1
8920334916179,1
8921319440481,1
8921454191989,1
8921796873840,1
8922066447792,1
8922118201174,1
8923122088317,1
8924201967998,1
8924330007282,1
8924639289396,1
8925360737811,1
8927305928292,1
8928245914796,1
8928312929166,1
8928790498956,1
8929906111714,1
8930141724201,1
8930549799290,1
8930550415653,1
8930606585538,1
8930996396899,1
8931280641206,1
8932863257982,1
8933513357908,1
8934750912868,1
8935460218080,1
8935694388511,1
8935907287303,1
8935941491001,1
8936605973703,1
8937290313379,1
8937788208422,1
8937931522313,1
8938005340499,1
8939619364857,1
8939791111492,1
8939809985480,1
8940201851945,1
8941343467292,1
8941583241133,1
8941705829386,1
8941895431376,1
8942482022540,1
8942811542329,1
8942907490176,1
8943079420435,1
8943774843621,1
8944877521584,1
8946161239304,1
8946211219232,1
8946430327800,1
8947998966906,1
8949110837767,1
8949282937555,1
8949413530662,1
8949458532737,1
8950292327755,1
8950397017049,1
8951484228225,1
8952441235935,1
8953634281364,1
8953794706677,1
8954209371640,1
8954657961134,1
8954703328867,1
8956412533785,1
8957164740605,1
8957170392683,1
8957280705984,1
8957357937737,1
8958259774857,1
8958813766892,1
8959296682761,1
8959331512947,1
8959563391600,1
8959961561926,1
8960200391211,1
8960302788209,1
8961010601224,1
8961823366709,1
8962770633685,1
8963557166891,1
8964618129565,1
8964755439534,1
8964982307132,1
8965105867984,1
8965425571363,1
8965761576046,1
8965788511839,1
8966274565480,1
8967125948711,1
8968213366516,1
8968700002729,1
8969096581133,1
8970144101722,1
8970770088992,1
8970825680126,1
8973808436222,1
8974208806301,1
8974453656898,1
8975144679752,1
8975981544169,1
8976668536057,1
8976931897083,1
8977124684107,1
8978376369248,1
8978420636852,1
8978959122390,1
8979684413616,1
8980319181978,1
8980816050739,1
8981322485992,1
8982160580429,1
8982328660062,1
8982549319237,1
8982780784641,1
8982979020475,1
8983337795448,1
8983374353885,1
8983838772320,1
8984354244964,1
8984664889831,1
8984779689685,1
8985043436271,1
8985137107025,1
8985672475177,1
8985947815257,1
8986058874256,1
8986851546282,1
8987043061378,1
8987433805407,1
8987554521620,1
8988301964998,1
8988363854084,1
8988467268169,1
8988503151783,1
8988907912942,1
8989296368556,1
8989715924813,1
8990637066505,1
8992416659021,1
8993544903475,1
8993599765639,1
8993951799524,1
8994135000528,1
8994224253576,1
8994667301889,1
8995445590655,1
8996440779113,1
8996702782615,1
8998460933674,1
9001261824160,1
9001454748006,1
9001573414370,1
9001917453126,1
9001997737802,1
9002970220137,1
9003919525962,1
9004383690767,1
9004524623111,1
9005533264777,1
9006106112778,1
9006831557745,1
9006858112156,1
9006967305067,1
9008555660954,1
9008695706949,1
9009194922410,1
9009753557022,1
9010243803451,1
9010263572931,1
9010637104119,1
9011448635335,1
9013183801723,1
9013706933450,1
9013977537210,1
9014287805112,1
9014485190256,1
9015956298563,1
9016445895072,1
9016838366141,1
9017544357324,1
9017578912650,1
9017771668606,1
9018228082518,1
9018608954503,1
9018968399013,1
9019269648831,1
9019682746725,1
9020376331776,1
9021153681770,1
9021412137239,1
9021701652528,1
9022120813354,1
9023128156122,1
9023253922692,1
9023474533691,1
9023490397024,1
9023591468784,1
9023815755546,1
9023895371148,1
9024013370197,1
9024822916449,1
9025355674721,1
9026289626145,1
9027222410944,1
9030455927059,1
9030812625260,1
9030914821119,1
9031136445374,1
9031707977839,1
9031888061303,1
9031966087690,1
9032118050968,1
9032169237653,1
9034389750301,1
9034403480467,1
9035586988368,1
9036049775570,1
9036055902090,1
9036538548357,1
9036611573047,1
9037435067583,1
9038083495346,1
9040768845438,1
9040911319106,1
9041185748500,1
9041427735688,1
9041709973852,1
9042545567564,1
9042962054586,1
9042971539326,1
9043153020212,1
9043802495613,1
9044204133554,1
9044317580719,1
9044361162329,1
9044650679538,1
9045982491706,1
9047126119729,1
9048496045731,1
9049229714528,1
9049764908079,1
9049825463608,1
9050120123654,1
9050705358310,1
9051076256045,1
9051868416657,1
9052002262383,1
9054330242815,1
9054593704952,1
9054636213205,1
9055355705088,1
9055592030066,1
9055749910838,1
9055757658838,1
9055959662305,1
9057466460252,1
9057680170005,1
9057808096040,1
9058059512709,1
9058504493935,1
9058888119896,1
9060163592454,1
9060437907250,1
9061020344391,1
9061024378590,1
9061166905463,1
9061350677169,1
9061834690127,1
9063724814941,1
9064302481289,1
9064377331908,1
9064934245471,1
9065025627442,1
9065836003510,1
9065845819089,1
9066117734116,1
9066698259381,1
9066746674739,1
9066853321182,1
9067777183672,1
9068330141801,1
9068609230861,1
9068879330490,1
9069801772401,1
9070027535978,1
9070632840269,1
9070957926976,1
9071241393146,1
9071499181199,1
9072498251715,1
9073592481251,1
9073822552010,1
9074908570225,1
9075280695223,1
9076151804782,1
9076328909746,1
9077780677471,1
9078218616314,1
9078344886711,1
9078939896224,1
9079919923848,1
9079950346132,1
9080298223931,1
9080723582312,1
9081240666882,1
9081628626316,1
9082054778532,1
9082524889218,1
9082846133532,1
9083421358586,1
9083600273990,1
9083717134764,1
9085397528734,1
9085996638315,1
9086906706490,1
9086984111032,1
9088186889801,1
9088200282403,1
9088627303446,1
9089371339279,1
9089636056910,1
9090108956737,1
9090147879394,1
9090572289973,1
9091166116767,1
9091578422104,1
9091625560223,1
9091671281707,1
9092475565161,1
9092556898294,1
9092787557427,1
9093055476419,1
9093269879761,1
9093679724132,1
9094226321484,1
9094600597481,1
9094642083386,1
9095870514727,1
9096712823779,1
9096801157044,1
9096950353298,1
9096951308693,1
9097012161202,1
9097431049013,1
9098277852171,1
9098333115141,1
9098818291537,1
9099378606908,1
9099966258892,1
9100094807521,1
9100442451512,1
9100851611439,1
9101026952050,1
9101582685959,1
9102425362921,1
9102513793477,1
9102577636468,1
9103697423860,1
9104646227935,1
9104987089957,1
9105148780188,1
9106440254629,1
9106563955281,1
9107444534823,1
9107633510706,1
9108166993998,1
9108348446595,1
9109128272755,1
9109744864075,1
9110769070150,1
9111216249181,1
9111370803793,1
9111849618361,1
9112434601676,1
9113131503331,1
9113252908251,1
9113822212375,1
9113920982569,1
9114051799736,1
9114300517449,1
9114337602538,1
9114434068442,1
9115579571019,1
9116280925702,1
9116754043321,1
9116845043940,1
9117392696887,1
9118003948852,1
9118243454489,1
9118462584929,1
9118603038144,1
9119819544450,1
9120675075262,1
9122189847755,1
9123515134228,1
9124493806770,1
9124856269037,1
9124961216742,1
9125377442459,1
9125461254685,1
9125700112851,1
9125754467167,1
9126221551730,1
9126671129909,1
9126682877172,1
9126961933612,1
9127114606193,1
9127612957629,1
9127638845443,1
9128264005478,1
9129270481300,1
9130443909774,1
9130598379521,1
9131188514438,1
9131421031517,1
9131445042278,1
9131598739179,1
9131895534699,1
9132497475434,1
9132765937398,1
9133318367501,1
9134006200773,1
9134433818176,1
9134539104890,1
9135071750248,1
9135103392156,1
9135860341442,1
9135891611033,1
9136464589711,1
9136540174633,1
9137005267969,1
9137310030906,1
9137657784555,1
9139133509683,1
9139595081048,1
9140229298510,1
9140380589830,1
9141120712570,1
9141126972329,1
9141480618345,1
9141631503957,1
9141917357106,1
9141951036852,1
9142259482495,1
9143005998178,1
9143516684140,1
9143886380802,1
9144430958102,1
9144883651865,1
9144952076636,1
9145050173326,1
9145064282779,1
9145102299578,1
9145157638629,1
9145281343499,1
9146014776447,1
9146101551940,1
9146659705635,1
9146991956191,1
9147583155305,1
9149155017257,1
9149466330977,1
9149481958811,1
9149518150188,1
9149687312356,1
9149915448123,1
9150360279163,1
9151075773755,1
9151470480937,1
9151731841972,1
9151838332908,1
9152856231174,1
9153504384921,1
9154423626253,1
9154456126034,1
9154507788938,1
9154596616518,1
9154723633500,1
9155215142999,1
9155310325747,1
9156790937710,1
9157535583018,1
9158105760334,1
9158189213023,1
9158416396758,1
9158651389287,1
9158905929368,1
9159489863574,1
9159983659123,1
9160076303465,1
9160810049321,1
9161106993410,1
9162123575207,1
9162947636597,1
9163408246003,1
9163589111763,1
9164260949712,1
9164510413604,1
9164943962649,1
9166546451667,1
9167069107482,1
9167090834425,1
9168202932060,1
9168244050838,1
9168893682299,1
9169094822408,1
9169483172701,1
9170779945619,1
9170798961003,1
9171087023624,1
9171881602407,1
9172307266074,1
9172334503326,1
9172637994630,1
9172889627836,1
9173272257241,1
9173596627935,1
9174283860833,1
9174815929403,1
9174829502449,1
9175063291724,1
9175312106151,1
9175357943117,1
9175785747950,1
9176079373510,1
9176866070202,1
9177548323227,1
9177926552805,1
9178718147063,1
9178822437784,1
9179041993952,1
9179146872640,1
9179372848730,1
9179650535369,1
9180320038080,1
9181254075325,1
9182030826117,1
9182667545559,1
9182685574753,1
9183044809202,1
9183115119896,1
9183184122544,1
9183708345572,1
9184131856666,1
9184206049221,1
9184567088693,1
9185291391165,1
9185434925080,1
9185451790524,1
9185850910219,1
9186130984302,1
9186152837860,1
9186624951261,1
9186727005045,1
9187686780769,1
9188417874863,1
9188556432245,1
9188872858859,1
9189202219685,1
9189394959246,1
9189932195952,1
9189999666846,1
9190469686288,1
9191267958812,1
9191727183327,1
9192443283131,1
9193001419627,1
9193724652363,1
9194948805573,1
9195196614290,1
9195221358496,1
9195770283737,1
9196342014582,1
9196824111976,1
9197179723470,1
9198712328459,1
9199266200444,1
9199385027540,1
9199906580660,1
9200611670024,1
9201039082093,1
9201045552115,1
9201692323786,1
9202047235747,1
9202086515077,1
9202628034325,1
9203426865166,1
9203871826750,1
9203942432804,1
9204955215149,1
9206806921063,1
9207219585576,1
9208089134079,1
9208170253245,1
9208674594479,1
9209204502834,1
9209560641758,1
9209665424744,1
9210820489140,1
9213058745132,1
9213821907972,1
9215566495813,1
9216631414586,1
9217179414946,1
9217284596308,1
9217578533491,1
9217644011731,1
9218119053478,1
9219017339770,1
9219528704678,1
9219936424861,1
9220109203480,1
9220203959245,1
9220452967756,1
9220606016767,1
9221296056538,1
9221996671116,1
9223628203757,1
9223712140494,1
9224448043219,1
9224528073105,1
9225677523763,1
9225750849834,1
9226285603335,1
9226774665813,1
9226927916045,1
9226939861746,1
9227315157576,1
9228244905771,1
9228290802222,1
9229063994601,1
9229512832072,1
9230310450931,1
9230469280229,1
9230583823883,1
9230753834282,1
9231731623775,1
9231969795619,1
9233213165728,1
9233772286087,1
9234158228806,1
9235687538886,1
9235875568374,1
9235931831589,1
9236228083407,1
9236415904515,1
9237338594074,1
9237822064038,1
9238082556868,1
9238685413933,1
9239533143521,1
9239584472441,1
9239763093559,1
9239801709510,1
9239860876437,1
9242109175024,1
9242109685844,1
9242240662353,1
9243458418930,1
9243618988105,1
9244170850336,1
9244255755686,1
9244755509598,1
9245553113406,1
9245783629920,1
9246022370351,1
9246306496364,1
9247096044704,1
9247294282762,1
9247876303342,1
9248061646916,1
9248272688101,1
9248380993333,1
9249259521701,1
9250149777832,1
9250680522908,1
9250792674106,1
9250832022171,1
9251933011491,1
9252567383497,1
9253232480633,1
9253561283554,1
9253713248226,1
9253729706932,1
9253781357349,1
9253943846711,1
9254876663123,1
9254884755841,1
9255587215991,1
9255652299802,1
9255893734810,1
9255937748575,1
9257583173459,1
9257735990934,1
9258214886465,1
9258905827289,1
9259572668809,1
9259799571746,1
9260314978339,1
9260434352767,1
9261051289221,1
9261701590493,1
9262792611821,1
9263815910952,1
9264411316445,1
9264964460480,1
9265010289321,1
9266704294034,1
9266794484278,1
9267244639705,1
9268467870852,1
9268750729737,1
9268984419428,1
9269471180135,1
9269537905214,1
9269753820018,1
9270105718709,1
9270359392694,1
9271323386220,1
9271366823096,1
9271966898616,1
9272317573930,1
9272446605854,1
9272468192189,1
9274286309091,1
9274342006629,1
9274398502359,1
9274872920419,1
9275085566937,1
9275963315077,1
9276071706009,1
9276136236892,1
9276415061474,1
9276924084865,1
9277274379120,1
9277278647898,1
9277308393092,1
9277312219333,1
9277902860242,1
9278014617069,1
9278224824660,1
9278505638214,1
9278536563431,1
9278733971879,1
9278867284777,1
9279037749959,1
9279741296909,1
9281181237091,1
9281244062004,1
9281783592031,1
9282202729779,1
9282339286978,1
9282507780505,1
9282691218044,1
9283749529099,1
9283982000591,1
9284019752193,1
9284199644165,1
9284281399690,1
9287061477939,1
9287451458975,1
9287634147092,1
9287838289796,1
9287860455619,1
9289277704588,1
9289646354239,1
9289652679753,1
9289896700398,1
9290438762651,1
9290921255882,1
9291036883861,1
9292163679617,1
9292671597328,1
9293896631286,1
9294050346411,1
9294171558601,1
9294443344536,1
9294837167161,1
9295306382764,1
9295831560941,1
9297813987739,1
9297940403478,1
9298008908386,1
9298224348881,1
9298600387381,1
9298728240292,1
9298739864050,1
9298852307892,1
9299027427353,1
9299080923243,1
9299276022903,1
9299396314582,1
9300428769512,1
9301674163475,1
9302660358677,1
9302786889710,1
9303249359801,1
9304147843003,1
9304179272154,1
9304641890022,1
9304825402393,1
9304971955378,1
9305024835715,1
9305301785429,1
9306046092513,1
9306581711276,1
9306712872395,1
9306716709512,1
9307735266246,1
9308235690432,1
9311174026071,1
9311399499582,1
9312702211273,1
9312948116219,1
9313432804179,1
9314085083522,1
9314525910296,1
9314708496753,1
9315167943550,1
9315263924842,1
9315683411687,1
9318190623550,1
9318549172845,1
9319137839041,1
9320095070001,1
9320450724037,1
9321095209347,1
9321478479800,1
9321606745685,1
9323743941081,1
9323952278398,1
9325114768532,1
9325223028657,1
9325505601592,1
9326404048419,1
9326457814160,1
9326966117356,1
9327416687344,1
9327497934818,1
9328003184888,1
9328034720345,1
9328255617820,1
9328839968881,1
9330292453538,1
9331016977958,1
9331401627970,1
9331714645951,1
9332174548363,1
9332186711496,1
9332255321144,1
9332832878023,1
9333149951416,1
9334516649776,1
9334558777017,1
9335825428670,1
9335978208952,1
9336901762985,1
9337564828131,1
9337808632708,1
9337810827222,1
9338529254279,1
9338832081029,1
9338903221774,1
9339040674133,1
9339826463166,1
9340063706329,1
9340076181809,1
9340684295288,1
9340963528946,1
9341148578749,1
9341364533751,1
9341618449500,1
9342131687707,1
9342243440986,1
9342574219312,1
9344336442860,1
9344403257533,1
9344496892918,1
9346341219567,1
9346381596451,1
9346621665510,1
9347476135777,1
9347503649963,1
9347656222570,1
9347758896068,1
9347793005975,1
9348167330105,1
9348241968118,1
9348412824472,1
9348792444413,1
9349233743775,1
9349306915627,1
9350038300827,1
9350605297284,1
9350738958052,1
9350902966777,1
9350952620537,1
9351005886139,1
9352065786971,1
9352391464079,1
9352615752319,1
9353068341143,1
9353677295196,1
9353850380916,1
9354272655279,1
9354486524996,1
9354926228637,1
9355458310265,1
9355458389315,1
9355531561737,1
9355839588924,1
9356631041549,1
9357432521537,1
9358125537934,1
9358199968467,1
9358891161135,1
9359363850908,1
9359502187353,1
9359550232036,1
9360538552473,1
9361041372329,1
9361585376685,1
9361656917915,1
9361667621641,1
9361992800360,1
9362723020729,1
