ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
9149915448123,2339,151,21,212,104,902,241,234,111,404,2717
9150360279163,2251,1,31,90,54,1170,159,164,129,633,4703
9151075773755,2691,35,16,552,-22,636,216,202,117,1442,4704
9151470480937,2632,90,2,256,28,1842,222,236,150,789,2703
9151731841972,2544,175,28,60,18,2393,223,241,131,866,2705
9151838332908,2145,268,26,85,32,810,143,239,229,277,2702
9152856231174,2695,66,9,362,11,792,229,223,127,342,4703
9153504384921,2396,265,11,67,5,660,191,245,193,987,2704
9154423626253,2248,297,30,90,49,819,122,214,225,1524,4703
9154456126034,2190,302,29,170,90,1224,127,212,218,1061,4703
9154507788938,2142,27,18,175,47,390,210,199,120,875,2703
9154596616518,2410,163,13,247,69,811,232,243,140,1233,2703
9154723633500,2181,320,40,150,61,1110,93,170,201,1142,4703
9155215142999,2384,94,25,255,77,924,250,194,57,892,2704
9155310325747,2012,89,13,270,51,395,240,218,106,90,2706
9156790937710,2695,144,11,124,11,1316,236,238,131,738,2703
9157535583018,2669,130,20,300,90,1595,248,225,96,1020,2705
9158105760334,2501,50,25,216,73,992,222,176,75,1092,2705
9158189213023,2536,108,14,30,-6,1301,243,223,107,1411,2705
9158416396758,2478,295,19,210,35,300,163,231,207,1804,4703
9158651389287,2357,152,27,342,14,467,241,229,98,745,2704
9158905929368,2465,69,13,85,22,283,233,214,110,1869,2717
9159489863574,2275,327,18,42,19,600,174,217,182,577,4703
9159983659123,2405,270,14,283,38,1110,182,244,201,1498,6101
9160076303465,2272,302,24,379,229,467,148,222,211,745,4703
9160810049321,2554,223,24,127,40,1008,182,254,199,1608,2705
9161106993410,2678,214,24,192,-18,1961,190,254,189,330,2705
9162123575207,2371,173,30,60,12,551,223,237,124,1208,2705
9162947636597,2285,355,17,0,0,540,190,207,153,1667,2705
9163408246003,1952,63,16,30,-5,108,232,206,101,365,5101
9163589111763,2489,253,10,0,0,999,198,247,187,684,2705
9164260949712,2681,14,8,175,3,1560,213,224,148,1320,4704
9164510413604,2375,90,13,42,7,1182,240,219,107,691,2717
9164943962649,2280,329,29,42,5,485,139,192,186,382,4703
9166546451667,2733,183,12,60,9,1031,223,248,156,566,2703
9167069107482,2367,123,8,67,-2,470,234,234,132,824,2703
9167090834425,2497,50,23,95,20,918,223,183,82,972,4703
9168202932060,2054,318,38,175,134,277,97,176,204,450,4703
9168244050838,2349,282,16,90,19,108,174,239,205,671,4703
9168893682299,2193,290,34,255,157,553,106,212,235,437,4703
9169094822408,2294,324,13,0,0,926,187,226,179,713,4703
9169483172701,2332,88,12,127,25,1050,238,220,110,108,2717
9170779945619,2476,109,15,85,18,543,245,222,102,1374,2706
9170798961003,2633,229,11,218,-6,1082,204,250,182,883,2703
9171087023624,2346,19,13,95,37,1253,210,212,137,242,2717
9171881602407,2440,343,7,350,174,1315,205,229,162,659,2717
9172307266074,2468,317,15,153,36,696,179,225,186,1423,2717
9172334503326,2319,346,25,382,213,1100,163,191,161,1259,4703
9172637994630,2568,198,17,218,33,1390,212,252,169,2048,2705
9172889627836,2733,157,15,90,3,2420,235,241,132,2285,4704
9173272257241,2320,186,20,67,24,1231,219,250,155,931,2704
9173596627935,2183,315,34,108,75,1170,113,191,208,1065,4703
9174283860833,2555,193,28,90,27,1103,205,249,161,1384,2705
9174815929403,2619,229,23,285,193,2012,180,254,204,351,2705
9174829502449,2271,290,45,95,78,1400,62,188,243,1061,4703
9175063291724,2004,351,27,175,84,216,162,183,152,552,4703
9175312106151,2442,173,16,424,99,679,229,246,144,792,2704
9175357943117,2589,172,24,42,11,1421,228,242,132,361,2705
9175785747950,2471,141,25,85,25,684,247,224,90,768,2705
9176079373510,2647,177,16,400,119,768,226,247,149,1252,2703
9176866070202,2682,137,24,210,93,1950,248,224,90,2689,2705
9177548323227,2230,14,26,30,19,1273,186,176,117,631,4703
9177926552805,2247,90,31,60,33,1470,249,175,31,757,2705
9178718147063,2477,42,13,212,19,630,222,212,123,1360,2717
9178822437784,2722,108,15,418,19,1524,245,221,101,984,2703
9179041993952,2087,322,25,201,80,247,150,207,192,648,4703
9179146872640,2607,203,35,175,1,1544,179,245,175,331,2705
9179372848730,2651,143,20,150,72,1714,244,231,107,1167,2705
9179650535369,2537,188,16,242,77,2181,219,250,159,319,2705
9180320038080,2347,244,26,558,122,541,158,249,221,1710,4703
9181254075325,2391,193,16,124,21,1080,216,251,164,1670,2703
9182030826117,2544,135,6,484,41,1022,230,237,140,1374,6102
9182667545559,2474,140,14,30,6,916,240,235,121,759,2705
9182685574753,2657,59,6,319,45,1106,224,228,139,888,4704
9183044809202,2470,267,28,255,85,720,138,238,232,1506,4703
9183115119896,2714,128,23,371,80,2469,250,219,84,2210,4703
9183184122544,2380,131,17,108,16,443,245,229,106,1252,2705
9183708345572,2644,156,17,210,-13,1421,237,240,128,892,2703
9184131856666,2160,35,32,234,38,633,199,153,70,481,4703
9184206049221,2459,315,22,470,250,1061,157,216,197,752,4703
9184567088693,2059,340,18,95,56,150,178,210,169,731,4703
9185291391165,2435,80,36,85,41,693,241,153,11,1176,2705
9185434925080,2398,85,9,228,24,480,233,225,124,781,2703
9185451790524,2489,60,25,330,143,552,230,180,68,1026,4703
9185850910219,2405,186,14,247,61,937,222,249,158,1517,2717
9186130984302,2306,48,34,256,141,957,210,148,47,1451,4703
9186152837860,2141,84,19,60,7,1291,243,204,83,400,2704
9186624951261,2473,271,18,212,10,95,168,243,212,492,4703
9186727005045,2686,118,9,60,-6,1864,237,232,126,190,4703
9187686780769,2328,307,24,212,34,1128,147,218,208,819,2717
9188417874863,2291,335,20,30,4,295,172,210,175,497,4703
9188556432245,2274,168,13,60,12,234,230,245,144,300,4703
9188872858859,2546,126,8,553,65,918,234,235,132,1209,2703
9189202219685,2145,295,13,30,2,1215,184,236,192,552,2705
9189394959246,2079,80,31,201,51,283,243,168,32,560,2702
9189932195952,2452,153,15,360,44,330,237,240,130,1092,2703
9189999666846,2194,23,31,212,119,720,185,157,91,395,4703
9190469686288,2380,314,23,180,55,162,154,215,199,511,4703
9191267958812,2556,129,7,60,-2,1379,231,236,137,2405,2705
9191727183327,2474,202,7,30,2,979,217,246,165,837,2705
9192443283131,2248,143,38,124,50,938,243,203,53,892,2717
9193001419627,2360,69,22,277,31,960,237,192,76,782,4703
9193724652363,2110,263,38,90,57,513,103,227,246,685,4703
9194948805573,2298,5,31,300,145,1146,165,164,123,600,4703
9195196614290,2088,23,22,95,36,1022,202,188,115,488,2702
9195221358496,2449,55,23,0,0,858,227,184,79,914,4703
9195770283737,2082,335,41,210,60,216,101,154,173,175,4703
9196342014582,2711,168,13,150,14,2022,230,245,144,351,2705
9196824111976,2711,170,12,67,4,1053,229,245,146,458,2703
9197179723470,2668,102,21,127,19,2252,250,207,74,2554,2703
9198712328459,2632,39,3,268,28,1836,220,232,149,794,2703
9199266200444,2288,36,24,192,127,774,210,179,93,638,4703
9199385027540,2760,175,29,228,94,2033,222,241,131,2227,2705
9199906580660,2518,26,13,30,6,1165,213,211,132,1600,4703
9200611670024,2438,72,10,319,84,300,232,220,119,404,2703
9201039082093,2569,213,24,342,102,2263,190,254,189,350,2703
9201045552115,2290,25,25,95,46,1253,199,177,104,541,4703
9201692323786,2284,354,13,309,46,573,198,217,157,443,2717
9202047235747,2117,23,18,42,0,1200,207,200,124,1072,6102
9202086515077,2171,356,20,0,0,1130,184,201,151,480,4703
9202628034325,2341,321,6,0,0,190,204,234,169,800,6102
9203426865166,2410,208,7,451,66,911,215,247,167,1315,2717
9203871826750,2657,91,16,309,100,2184,243,214,97,805,2703
9203942432804,2210,319,25,67,21,1253,146,208,197,601,4703
9204955215149,2480,43,18,153,37,808,221,198,106,934,4704
9206806921063,2127,51,35,277,106,600,213,144,37,644,2717
9207219585576,2223,320,27,234,121,1215,141,203,196,1100,4703
9208089134079,2382,347,13,390,238,1008,194,218,162,1237,2702
9208170253245,2328,94,12,95,46,1236,238,222,113,918,2704
9208674594479,2250,208,30,67,36,1041,184,251,185,598,2702
9209204502834,2178,34,30,95,46,1050,201,161,78,1565,4703
9209560641758,2527,189,18,212,67,2151,218,251,160,300,2705
9209665424744,2304,331,11,242,80,959,195,227,171,162,2717
9210820489140,2213,37,17,108,52,595,217,202,115,726,4703
9213058745132,2427,79,2,301,37,1019,222,234,148,1041,2703
9213821907972,2201,321,40,67,51,1374,90,168,200,1237,4703
9215566495813,2601,189,19,162,66,1277,217,251,159,1312,2704
9216631414586,2275,46,15,234,99,700,224,206,113,661,2717
9217179414946,2207,349,12,335,65,499,198,220,161,350,2717
9217284596308,2441,146,17,150,41,875,241,235,117,1226,2704
9217578533491,2209,291,34,134,69,900,109,212,233,426,2702
9217644011731,2464,310,15,134,21,525,177,228,191,685,4703
9218119053478,2050,118,36,361,151,366,253,182,22,930,2704
9219017339770,2089,330,22,335,166,376,162,207,182,633,4703
9219528704678,2600,84,10,150,17,1529,234,224,121,1087,2703
9219936424861,2250,270,26,150,76,703,143,238,229,553,2717
9220109203480,2424,303,19,67,19,960,164,227,202,1087,2717
9220203959245,2577,101,5,190,-11,1332,228,233,139,1293,2703
9220452967756,2628,236,16,153,98,1442,191,252,197,1316,4704
9220606016767,2742,172,29,180,76,2041,225,239,126,2294,2705
9221296056538,2352,293,22,459,111,162,154,229,213,1651,4703
9221996671116,2447,0,14,108,23,810,199,214,151,1231,4703
9223628203757,2102,136,32,127,28,450,249,208,59,484,2717
9223712140494,2110,38,35,150,52,182,196,141,55,782,4703
9224448043219,2557,220,22,175,64,955,188,254,195,752,2705
9224528073105,2324,299,39,175,117,789,89,195,231,1590,4703
9225677523763,2379,319,25,150,52,150,148,208,196,469,4703
9225750849834,2216,63,10,228,20,127,229,220,123,313,2703
9226285603335,2608,181,10,255,66,1758,224,247,155,1862,2703
9226774665813,2541,135,17,300,105,300,244,230,109,361,2705
9226927916045,2515,146,20,150,-34,1353,243,233,110,1430,2705
9226939861746,2517,144,18,42,13,1376,242,234,114,1269,2705
9227315157576,2084,85,36,0,0,418,244,156,0,730,2702
9228244905771,2235,318,23,256,160,485,155,213,195,258,4703
9228290802222,2161,329,17,67,8,1320,178,218,179,658,4703
9229063994601,2124,299,21,212,121,268,156,227,209,616,2702
9229512832072,2471,47,33,242,65,1312,210,148,49,658,4703
9230310450931,2107,155,41,120,88,470,229,205,63,285,2702
9230469280229,2579,190,17,150,34,1661,218,251,161,1622,2705
9230583823883,2560,91,27,306,40,999,249,188,50,794,4704
9230753834282,2134,334,34,134,91,175,125,175,177,900,4703
9231731623775,2524,191,11,153,59,566,220,249,162,1073,2703
9231969795619,2620,197,13,313,92,828,216,251,167,1318,2703
9233213165728,2473,116,23,242,22,716,252,211,74,1252,2717
9233772286087,2392,171,11,60,7,576,228,245,149,947,2705
9234158228806,2493,222,29,124,79,1594,170,252,203,551,2705
9235687538886,2520,196,12,30,4,1114,217,250,166,1694,2705
9235875568374,2402,287,19,382,193,384,163,235,211,752,4704
9235931831589,2557,227,32,300,131,2067,157,249,212,234,2705
9236228083407,2659,135,19,210,75,1679,246,228,102,2603,2705
9236415904515,2032,291,19,210,37,270,165,234,207,190,2706
9237338594074,2488,136,24,127,34,741,249,222,86,806,2705
9237822064038,2600,305,11,300,113,816,189,234,185,1065,4703
9238082556868,2008,47,41,67,58,95,198,118,18,201,4703
9238685413933,2502,343,23,624,112,997,168,198,165,342,2717
9239533143521,2542,144,11,124,13,2017,236,238,131,1892,2703
9239584472441,2651,77,12,295,4,1738,235,218,113,1766,4704
9239763093559,2035,21,26,67,40,210,194,176,108,300,4703
9239801709510,2681,130,24,524,272,497,251,217,79,1524,2705
9239860876437,2127,294,32,150,50,212,115,213,229,726,4703
9242109175024,2551,332,25,437,-48,942,155,200,180,1025,4703
9242109685844,2290,355,41,210,134,1316,124,136,128,1198,4703
9242240662353,2690,217,19,162,84,2649,196,254,188,1110,2705
9243458418930,2646,167,20,390,87,1640,232,243,132,2268,2705
9243618988105,2273,332,25,212,-18,1172,153,199,181,1075,4703
9244170850336,2671,43,11,255,42,1110,222,217,128,949,4704
9244255755686,2449,169,23,270,-100,1230,230,242,130,1572,2705
9244755509598,2264,34,29,85,51,1320,201,162,79,600,2705
9245553113406,2002,110,17,85,14,90,247,219,94,134,2717
9245783629920,2328,155,5,395,66,182,226,240,149,495,2705
9246022370351,2178,76,25,342,228,366,241,184,58,300,4703
9246306496364,2558,127,14,297,62,918,243,230,112,1231,2703
9247096044704,2155,24,31,134,80,691,187,158,91,446,4703
9247294282762,2399,24,12,30,10,1140,213,214,135,1087,2717
9247876303342,2362,213,20,95,43,703,198,254,185,636,2704
9248061646916,2641,9,12,170,45,1266,206,216,146,759,4704
9248272688101,2710,161,11,497,-14,604,231,243,142,162,2705
9248380993333,2533,214,39,210,107,1969,155,242,194,247,2705
9249259521701,2619,339,12,510,-20,768,194,222,167,849,4704
9250149777832,2804,107,16,390,71,3053,246,219,97,1455,2703
9250680522908,2587,193,36,295,131,1063,191,241,155,1115,2704
9250792674106,2148,319,19,30,16,1265,167,219,190,604,2705
9250832022171,2243,91,23,258,46,150,248,197,66,285,2703
9251933011491,2158,53,26,300,208,324,224,176,70,272,4703
9252567383497,2480,88,21,150,43,395,246,201,74,942,2703
9253232480633,2402,345,17,0,0,430,185,212,164,937,4703
9253561283554,2577,120,32,124,55,994,254,194,40,558,4758
9253713248226,2343,325,29,85,38,212,138,196,191,182,4703
9253729706932,2264,27,19,350,118,1358,208,194,116,805,4703
9253781357349,2249,303,27,120,52,875,137,216,214,1458,4703
9253943846711,2497,173,15,67,11,1168,228,246,146,1148,2705
9254876663123,2486,230,16,85,11,1050,194,253,193,892,2705
9254884755841,2219,334,14,270,135,1209,187,221,172,558,2717
9255587215991,1994,90,28,201,89,216,249,184,45,690,2704
9255652299802,2368,339,31,390,178,1338,137,178,170,391,4703
9255893734810,2368,182,21,190,92,1490,221,248,150,847,2703
9255937748575,2318,202,14,192,61,960,213,252,171,782,2717
9257583173459,2344,343,31,351,154,1321,142,177,163,365,4703
9257735990934,2244,34,9,0,0,1537,219,221,137,1080,6102
9258214886465,2391,27,8,150,21,1167,217,222,141,743,2717
9258905827289,2603,72,13,283,75,573,235,214,109,1549,2703
9259572668809,2599,166,8,277,54,1584,227,243,149,1723,2703
9259799571746,2141,306,28,134,73,690,132,211,213,247,4703
9260314978339,2039,297,12,30,4,485,186,236,190,560,6102
9260434352767,2550,39,25,85,34,1240,212,176,86,1678,4703
9261051289221,2609,180,15,175,53,1273,224,248,152,1307,2704
9261701590493,2251,28,28,30,14,1328,197,168,92,693,4703
9262792611821,2210,130,11,120,13,67,238,234,124,255,2703
9263815910952,2218,30,34,124,75,1158,188,145,70,1511,4703
9264411316445,2483,115,24,270,18,450,252,209,70,953,2705
9264964460480,2564,177,22,170,55,2072,224,246,142,892,2705
9265010289321,2260,47,28,30,24,1376,217,168,69,866,4703
9266704294034,2303,316,15,30,10,469,181,227,186,874,4703
9266794484278,2570,18,22,313,77,1377,197,189,122,570,4703
9267244639705,2086,82,35,170,132,234,243,158,15,283,2702
9268467870852,2150,15,38,108,65,955,158,134,89,648,4703
9268750729737,2251,285,31,192,121,618,119,222,234,633,2717
9268984419428,2033,83,12,0,0,495,237,219,112,607,6102
9269471180135,2206,65,33,210,144,201,229,155,31,361,2702
9269537905214,2398,147,19,256,55,541,242,235,114,649,2704
9269753820018,2196,338,17,85,10,1008,182,214,171,1302,4703
9270105718709,2626,150,20,351,96,1579,241,235,113,2227,2705
9270359392694,2068,157,40,90,49,510,228,210,72,323,2702
9271323386220,2134,297,20,30,12,930,158,229,209,366,2702
9271366823096,2456,326,22,124,55,751,161,210,186,1507,4703
9271966898616,2574,7,10,228,-23,1347,208,220,149,1231,2703
9272317573930,2302,47,18,175,35,170,223,199,104,1170,4704
9272446605854,2552,68,16,335,24,525,235,206,99,1242,2703
9272468192189,2379,129,10,175,20,1262,236,234,128,658,2717
9274286309091,2070,6,29,42,6,430,170,169,124,693,4703
9274342006629,2580,234,22,371,113,2293,178,253,206,376,2703
9274398502359,2537,154,9,339,49,870,231,241,141,1140,2703
9274872920419,2144,7,28,60,12,1033,175,173,125,1492,4703
9275085566937,2604,195,39,85,49,2649,181,237,157,960,2705
9275963315077,2565,33,11,330,37,577,218,216,133,1298,2703
9276071706009,2777,54,8,242,47,2497,225,222,130,2140,7756
9276136236892,2158,338,28,30,16,759,148,188,172,1594,6101
9276415061474,2267,31,12,258,91,716,216,213,131,663,2717
9276924084865,2077,81,21,212,112,277,243,197,74,256,2702
9277274379120,2689,114,16,30,-7,1890,245,223,102,212,4703
9277278647898,2407,16,18,379,219,937,201,199,130,1155,2702
9277308393092,2380,323,19,30,10,1200,170,217,186,979,4703
9277312219333,2549,24,28,242,56,1445,192,168,99,514,4703
9277902860242,2275,356,33,134,78,1200,148,161,137,631,4703
9278014617069,2503,145,18,67,11,1723,242,234,115,819,2705
9278224824660,2552,40,31,361,143,1299,206,158,68,641,4703
9278505638214,2606,153,31,247,6,466,239,224,90,1140,2705
9278536563431,2302,342,28,324,177,1064,150,184,165,1243,4703
9278733971879,2175,202,26,212,156,408,199,252,175,190,2702
9278867284777,2264,333,29,120,82,1396,141,188,179,1075,4703
9279037749959,2214,55,33,391,137,437,219,151,40,661,4703
9279741296909,2400,169,9,30,2,1048,227,244,149,1190,6101
9281181237091,2204,62,32,240,140,212,228,158,39,426,2702
9281244062004,2572,144,36,331,-27,430,243,208,60,1065,2705
9281783592031,2651,114,15,633,-17,636,244,224,105,1358,2705
9282202729779,2465,277,14,150,2,60,182,242,200,323,2717
9282339286978,2386,278,18,150,41,150,168,240,210,664,4703
9282507780505,2009,258,27,30,8,120,144,243,230,212,2706
9282691218044,2530,152,34,301,125,1271,239,218,79,1148,2705
9283749529099,2397,259,17,180,56,108,178,247,206,626,4703
9283982000591,2071,166,31,124,52,552,229,232,110,324,2702
9284019752193,2608,31,17,201,63,1337,214,202,119,648,4704
9284199644165,2795,167,13,67,9,1155,230,245,143,1077,2703
9284281399690,2467,164,28,270,-82,1233,232,235,114,1455,2705
9287061477939,2495,328,12,170,32,1266,191,226,175,849,2703
9287451458975,2756,174,18,309,26,2363,228,246,144,2271,2705
9287634147092,2367,73,29,134,33,1027,239,171,42,918,2706
9287838289796,2498,178,21,30,0,1604,224,247,145,503,2705
9287860455619,2181,21,26,120,49,1008,193,175,107,1574,4703
9289277704588,2281,76,19,134,68,1380,240,201,84,649,2703
9289646354239,2283,311,37,175,115,1221,100,187,214,534,4703
9289652679753,2600,129,10,228,76,1556,237,234,127,1570,2705
9289896700398,2548,156,16,60,9,1195,236,240,130,1968,2705
9290438762651,2340,269,14,216,125,190,183,244,200,1207,4703
9290921255882,2455,213,25,330,47,270,190,254,189,939,2703
9291036883861,2174,326,25,430,171,470,149,202,188,481,4703
9292163679617,2546,180,5,404,50,811,222,243,156,1195,2703
9292671597328,2296,3,20,124,33,408,188,197,143,499,4703
9293896631286,2325,231,14,30,9,551,198,252,189,631,2704
9294050346411,2376,331,24,218,117,560,155,202,182,553,4703
9294171558601,2384,29,12,150,16,1205,216,214,133,700,2717
9294443344536,2044,162,30,90,34,362,233,231,105,618,2704
9294837167161,2386,99,10,150,12,571,236,227,121,871,2703
9295306382764,2436,138,19,30,4,882,246,229,103,1245,2705
9295831560941,2606,118,6,210,2,1489,230,235,138,1036,2703
9297813987739,2617,133,10,120,38,1632,237,235,128,1148,2705
9297940403478,2584,257,25,228,121,1523,152,245,226,1329,2704
9298008908386,2548,223,31,366,-51,601,164,250,206,1254,2705
9298224348881,1989,58,41,124,72,162,213,123,5,518,2702
9298600387381,2285,56,24,335,78,301,228,181,73,1565,4703
9298728240292,2406,118,33,255,155,1570,254,190,35,391,2704
9298739864050,1947,146,16,162,48,182,240,236,120,830,2704
9298852307892,2597,210,24,134,41,1307,193,254,185,1342,2704
9299027427353,2646,224,32,108,46,2984,161,250,208,1324,2705
9299080923243,2352,75,27,162,100,1360,241,179,52,1154,2703
9299276022903,2613,192,19,90,-9,1214,215,251,162,900,2705
9299396314582,2652,104,15,108,26,2259,244,220,102,2483,2703
9300428769512,2559,106,8,192,33,598,233,231,130,953,2717
9301674163475,2283,9,14,309,73,816,203,211,143,735,2717
9302660358677,2350,308,26,127,46,342,139,213,209,1542,4703
9302786889710,2298,274,24,95,43,571,147,238,225,1786,2705
9303249359801,2249,20,23,124,51,912,198,186,117,270,4703
9304147843003,2284,3,18,283,46,594,193,203,145,458,2717
9304179272154,2318,324,43,190,94,1315,81,156,193,994,4703
9304641890022,2344,332,29,85,36,201,141,189,181,95,4703
9304825402393,2455,347,17,30,14,1761,185,210,161,297,4703
9304971955378,2310,354,19,277,47,918,185,204,154,816,2717
9305024835715,2537,149,4,335,33,60,225,239,149,1981,2717
9305301785429,2635,140,19,60,12,1282,244,231,108,824,2703
9306046092513,2162,289,36,120,94,335,99,209,237,497,4703
9306581711276,2444,312,18,234,50,240,168,224,195,684,4703
9306712872395,2348,94,8,30,2,1301,232,229,129,566,2717
9306716709512,1953,343,32,30,24,67,139,174,163,618,4703
9307735266246,2301,304,31,234,-11,516,120,207,219,582,4703
9308235690432,1982,338,37,85,56,95,117,163,169,726,4703
9311174026071,2555,83,15,175,41,1448,239,213,101,1401,2705
9311399499582,2253,304,17,295,139,537,170,229,198,335,2717
9312702211273,2283,115,26,67,28,792,254,204,60,577,2705
9312948116219,2093,1,29,175,85,283,166,172,133,201,2706
9313432804179,2458,12,23,201,80,671,190,186,126,1148,4703
9314085083522,2344,356,30,390,139,1182,157,171,140,180,4703
9314525910296,2570,189,17,124,31,1262,219,250,159,1956,2705
9314708496753,2117,134,20,30,-6,690,247,226,98,730,2717
9315167943550,2537,142,11,120,-11,1209,236,238,131,1465,2705
9315263924842,2345,359,20,488,236,1091,186,200,148,1328,4703
9315683411687,2148,153,21,90,-10,426,240,236,114,495,2702
9318190623550,2174,303,39,150,53,684,88,190,226,537,4703
9318549172845,2116,150,23,42,16,417,242,232,106,451,2702
9319137839041,2641,160,11,360,113,830,231,242,141,1195,2703
9320095070001,2474,354,30,553,265,957,157,174,144,268,4703
9320450724037,2423,116,33,297,176,1612,254,190,35,362,2704
9321095209347,2545,194,20,42,10,1253,213,252,164,1419,2704
9321478479800,2397,108,28,150,60,319,254,194,48,792,2705
9321606745685,2027,142,17,30,0,390,242,234,115,470,2717
9323743941081,2487,172,10,60,-2,1172,227,245,150,1110,2705
9323952278398,2430,263,27,228,38,212,143,241,230,503,4703
9325114768532,2308,2,28,361,151,805,170,175,133,924,4703
9325223028657,2639,256,4,395,88,1590,210,242,170,1793,2703
9325505601592,2586,214,26,108,30,1337,185,253,192,1371,2704
9326404048419,2523,229,15,285,37,914,197,253,191,1065,2703
9326457814160,2764,112,21,323,122,2335,251,213,80,2239,2705
9326966117356,2701,136,22,258,118,1972,248,225,93,2663,2705
9327416687344,2081,157,43,90,62,484,225,205,65,313,2702
9327497934818,2502,8,14,255,52,1001,202,211,144,361,2717
9328003184888,2270,312,28,30,22,891,135,207,207,750,4703
9328034720345,2426,172,7,270,36,957,225,243,152,977,2703
9328255617820,2236,306,21,295,161,485,158,223,203,268,4703
9328839968881,2600,72,15,258,72,543,236,210,102,1570,2703
9330292453538,2188,304,24,60,22,1332,147,220,210,671,4703
9331016977958,2412,124,13,390,22,1068,241,231,117,1082,2703
9331401627970,2178,13,21,170,38,531,194,191,128,742,4703
9331714645951,2325,227,22,30,5,589,182,254,201,514,2704
9332174548363,2453,198,10,484,147,942,217,249,166,1177,2717
9332186711496,2382,334,13,499,210,1523,190,222,171,706,2717
9332255321144,2175,10,29,108,65,972,175,169,119,335,4703
9332832878023,2116,9,16,361,-4,408,201,207,141,726,4703
9333149951416,2690,144,8,108,-2,1899,232,239,138,242,2705
9334516649776,2662,185,21,120,55,1959,219,249,154,2694,2705
9334558777017,2337,333,26,60,19,127,151,197,180,108,4703
9335825428670,2112,61,33,255,97,570,226,154,35,618,2717
9335978208952,2036,320,7,0,0,659,201,233,171,660,6102
9336901762985,2262,32,30,270,150,849,198,161,81,295,4703
9337564828131,2567,196,26,134,60,1760,204,251,166,1550,2703
9337808632708,2407,123,20,60,13,872,249,221,91,1114,2705
9337810827222,2207,228,17,30,2,1057,193,253,194,594,2702
9338529254279,2392,345,17,30,11,819,183,210,163,408,4703
9338832081029,2307,264,23,127,37,997,155,243,223,283,2702
9338903221774,2365,105,16,192,30,474,245,219,99,674,2703
9339040674133,2373,360,37,306,181,810,142,147,124,1489,4703
9339826463166,2395,354,14,95,23,1048,196,214,156,1201,2717
9340063706329,2056,169,28,124,46,350,228,238,122,636,2704
9340076181809,2246,349,24,30,10,1398,168,192,157,853,4703
9340684295288,2778,131,14,390,17,1556,242,232,117,1126,4704
9340963528946,2286,303,32,255,-26,492,116,206,222,600,4703
9341148578749,2329,318,12,335,217,779,187,229,181,95,2717
9341364533751,2352,173,28,162,68,1477,224,240,128,836,2704
9341618449500,1971,269,41,90,81,120,86,217,250,182,4703
9342131687707,2231,14,32,297,148,390,173,158,106,595,4703
9342243440986,2151,322,29,150,78,1466,135,197,196,759,4703
9342574219312,2474,204,28,150,65,1369,192,251,178,860,2705
9344336442860,2598,143,24,603,190,589,246,227,96,1355,2705
9344403257533,2260,298,30,306,187,1421,125,215,223,799,4703
9344496892918,2514,90,31,124,54,1382,249,175,31,942,2704
9346341219567,2505,8,18,607,115,1019,195,200,139,361,2717
9346381596451,2142,360,27,67,19,1020,170,180,139,1477,4703
9346621665510,2309,336,29,342,184,1075,143,187,176,1248,4703
9347476135777,2822,190,14,658,188,2778,219,250,161,1891,4703
9347503649963,2261,35,21,234,110,532,212,188,103,1595,4703
9347656222570,2340,124,25,108,49,1310,252,212,72,912,2704
9347758896068,2420,81,14,351,30,886,238,215,106,882,2703
9347793005975,2457,149,20,240,82,234,241,235,114,1026,2705
9348167330105,2474,31,10,180,31,201,218,219,136,1837,2717
9348241968118,2634,135,12,60,5,2315,239,235,124,2462,2705
9348412824472,2488,14,6,268,45,95,215,228,150,1706,2717
9348792444413,2510,186,27,60,35,2054,213,246,149,924,2705
9349233743775,2137,321,31,0,0,674,125,192,199,600,4703
9349306915627,1990,344,26,150,66,192,158,190,164,531,4703
9350038300827,2379,40,19,0,0,864,218,194,104,524,4703
9350605297284,2503,194,31,30,20,1961,198,246,161,942,2705
9350738958052,2716,142,6,30,-2,2335,229,239,143,2364,4704
9350902966777,2160,177,16,95,32,309,226,247,149,499,2702
9350952620537,2163,12,37,256,112,424,158,141,98,342,4703
9351005886139,2652,184,30,190,103,2483,211,243,143,1031,2705
9352065786971,2137,24,29,301,56,552,190,165,96,560,2717
9352391464079,2622,166,14,323,83,1463,231,244,140,1935,2705
9352615752319,2415,167,15,306,-107,1172,231,244,140,1477,2703
9353068341143,2381,281,19,228,54,201,166,239,211,576,4703
9353677295196,2158,255,26,85,36,840,151,245,226,319,2702
9353850380916,2276,302,33,60,41,1351,112,205,223,735,4703
9354272655279,2454,344,15,120,19,458,188,214,164,1830,2717
9354486524996,2543,200,13,30,-3,1456,215,251,169,738,2704
9354926228637,2600,162,14,270,41,1530,233,243,137,2296,2705
9355458310265,2475,7,10,212,32,212,208,221,150,1866,2717
9355458389315,2427,33,16,42,7,1684,215,205,121,283,4703
9355531561737,2173,272,28,150,60,780,135,235,232,309,4703
9355839588924,2180,59,13,0,0,108,229,213,115,677,4703
9356631041549,2292,9,26,408,196,1195,182,179,125,1224,4703
9357432521537,2210,351,25,0,0,792,166,187,153,595,4703
