ID,From_Cache_la_Poudre
7799060221342,4.0485288458966995e-05
7799672712351,0.999999952050036
7799779799552,0.9999987838303653
7799792606608,0.00014492292002062833
7800012764159,0.9999954111716974
7800200149232,0.00023336039977154096
7801651217808,0.9999999225179115
7803027908761,0.9999967503027506
7803065105429,0.9999980509459075
7803279721880,0.9999998096861781
7803823206887,0.9999999540373807
7804174535800,8.082963210633741e-05
7804588453707,0.00011511263821130172
7805970105099,0.9999999652541232
7806276608307,0.9999955283031138
7806528229304,0.0003986014742591522
7807745047429,0.999999039094058
7808055593019,0.9999964504806167
7808796194711,0.00026352857034777125
7810468272870,0.9999992363620708
7811814304702,0.9999993168426902
7811954876220,0.9901182781134237
7812289461488,0.002523351026166036
7812593436097,0.9812394788402687
7812613034340,0.0001163872772595644
7813434912428,0.9999993625200467
7813923201668,0.999991338526516
7814058030000,8.334818130344673e-05
7814131254729,0.9861407939549132
7814468246800,0.9999997427569746
7814558746951,2.8749709522779785e-05
7814752355751,2.6335080013365645e-05
7814757245200,5.197941092875747e-05
7814914018005,0.0003041899282868588
7815090439134,0.9813339269797393
7815771682187,0.9999995122404916
7816130114608,0.00013005110916927242
7817001265573,0.9999992584173744
7817665678115,0.00021706454286880456
7818192724115,1.8886778994616387e-05
7819008687716,0.0014520930536834854
7819049803076,0.002132517640978081
7819233443569,0.00010428092544726451
7819836609683,0.999989828500784
7820115558486,0.9999994902286835
7820127415180,0.0001733210798561183
7820979051581,4.3798200009246784e-05
7821111215168,0.9999990146327152
7821787771975,0.9999988474745418
7822747466856,0.9908450406255684
7822955359384,0.9999991670372211
7823374336734,7.588485462883994e-05
7824296889834,0.9999984161393503
7824553274304,0.9999997105497604
7826081819750,4.074044265360193e-05
7826459054455,0.9999998006085336
7826660151400,0.9999996601714704
7827111212527,0.9999992007313995
7827496203837,0.9999959900120837
7828619937684,0.9999999796560517
7828799901970,0.999999554316935
7828951916637,5.676653614249472e-05
7829258367894,4.2484520882295585e-06
7829944475094,0.9999998866419412
7829948502642,0.999999499176888
7830373064780,0.9999989073609333
7830594703901,0.999995928276072
7830641317709,0.9999994556720887
7831689785741,0.9999968084690901
7831690741293,0.9999993362328125
7831790955385,3.949488447773405e-05
7832409515686,3.25304136945087e-05
7832580354807,4.9823063549749746e-05
7832742285321,0.9999988876287783
7833868334559,0.9999919750645464
7834068615936,0.000640597890032037
7834767445209,1.630461168288017e-05
7835046334542,0.9937227928700456
7835760034292,0.00017603180542928603
7835809835491,0.999999290585492
7835811523829,0.9999975982081187
7837423158376,0.9999990796545474
7837813894952,0.999999894733425
7839969269707,0.00037511209319975996
7840361810015,0.9999990379494701
7841913097717,0.9999865830174152
7842221178006,0.012174446265099054
7842357537890,0.9999971143167011
7842567750751,0.9999994583981465
7842724734006,0.9999965142256144
7843198695107,0.9999971293343827
7843302494756,0.000320498138095695
7844772388811,0.0004969238246826383
7845394254157,0.9874966264189242
7846350250183,0.9999985607583333
7846396321724,0.999999504811583
7846438420187,4.318781823054779e-05
7846521510320,0.9999998996265048
7846896266990,0.0014536116009844068
7847267219324,0.9837653075473901
7847753987058,0.9999966202359989
7847845147995,0.00010570367413880755
7848437282209,0.00010937974903298489
7849128878220,0.9999998822968248
7849404583626,0.03528241709671371
7849450528534,0.00047119993123426873
7849679207685,0.9999903971151168
7850824000792,1.3731604900847017e-05
7851400229149,3.772311217074003e-05
7851887996060,0.9999990754176891
7853061509424,4.7082066739580965e-05
7853665037293,0.9999996646745426
7853903298370,3.8824748989171106e-05
7854137489657,0.999999008283568
7854629365674,0.9999998548534692
7855757545327,0.9969356676511348
7855880223529,5.813242240051553e-05
7857156106802,0.9971733475675423
7857343781829,0.9999972279368166
7857552190931,0.9999998840323866
7857904136501,0.9999996706591199
7857914367575,0.9999992033695843
7858514737348,0.9387725315389704
7859038276696,0.9999984445222753
7859571677974,1.6390850028787386e-05
7861259150907,0.9999995858612779
7861960786204,4.8644348296812965e-05
7862639222429,0.9999978295212086
7862816294331,0.9999986462963328
7863595110959,6.761096337760425e-05
7863952524931,0.999996117560201
7864086761476,0.9999992155948052
7864500891697,0.9999995749865218
7865056302583,1.0737683044347124e-05
7865190051569,0.9999994444580794
7865241386503,0.9999991476825719
7865549351906,0.0002762043541406364
7865729595854,0.9999911072851023
7866683436474,0.9999856449535207
7867147016690,0.999998965393109
7867547184791,0.9999983681260309
7868086627930,0.9999978631066377
7868132685211,0.9999986339396749
7869199438734,0.7816419852157037
7869206294766,0.9999996066467651
7869664240114,0.00012281374739396545
7871363416769,0.0002730125773739279
7872010564871,0.9999997118535188
7872314189985,0.9819800028331317
7872965523275,0.00037396496409270824
7873408991446,0.00021392157725876073
7873539919739,6.062706171771055e-05
7873600251003,0.00014159858187197844
7874234767878,0.9999995322442995
7874456434305,4.1919907819949866e-05
7874886297747,2.0917389665262872e-05
7875563253483,9.612137288541321e-06
7875842464951,0.00014875170801156108
7875877141636,0.9999974164710668
7876158107358,0.0001731353662165813
7876731193815,5.9608794621861274e-05
7877453893281,0.9999993747836152
7877481439840,0.9971365713790349
7878043211294,0.9999994842274899
7878071384731,0.999980931154945
7878461573325,0.9999977233966021
7878526773653,0.000108183257777596
7879259940930,0.0001540123177873478
7879470507271,0.9999996948416828
7879890947510,0.9999992123454878
7880262100945,0.00010641806907668404
7880511398901,0.999996314545334
7881519717466,0.9999974050867221
7881877720689,0.9999990512824896
7882556193930,0.9999969781378293
7882988477561,0.9999990384221912
7883109014962,0.00028565802997515224
7883501878353,2.347723754391904e-05
7884069866271,7.941236288003532e-05
7884103940141,0.0003281968641503937
7884722702724,0.9999995346178904
7884973171072,0.999999047762071
7884992142008,2.7636115826230786e-05
7885179738809,0.9934403798794781
7885658727850,0.9970020501539413
7885889366620,3.7651285250035875e-05
7886375751241,5.1993478434042575e-05
7886644834903,3.657633361418654e-05
7886863582777,0.999999672800735
7886878529927,0.9999991605489844
7886884018194,0.0002265577669028583
7887142661213,0.9999991420545351
7888497127966,0.9999993280091161
7888520057116,0.9999999443189037
7888629866763,3.644888607972526e-05
7889286158482,0.9999990206088303
7890830711107,0.9999916419804454
7891376023488,0.9846476265421199
7891527142327,6.351038434235255e-05
7892087046247,6.864169983334603e-05
7892648661872,0.9999992018077692
7892834224393,4.4359296370514684e-05
7893159230878,0.0001000273903429352
7893386495309,0.002201847806998368
7893631002986,0.9999998963224301
7894581968001,8.693492229467983e-05
7894690326723,0.999998539786274
7894849453010,2.4660815453291475e-05
7895635953677,0.9999998760506938
7896101553773,0.9999999886122456
7898712292065,0.9999995335608378
7900841902170,0.9999941737519836
7901064343689,3.690775334179153e-05
7901106287445,0.00026356679605098117
7901300551458,0.9999991497991565
7901920706740,0.9999989768673151
7902179529524,0.9999993115419714
7902896797626,0.00018416275030064432
7903226916212,0.00016460687385542485
7903259018549,0.0004424392338873751
7903294384203,0.9958769241897999
7903419974432,0.9999990079922966
7903555996220,0.9999999842592379
7906508930593,4.046193727883005e-05
7906935552665,0.9999987274886407
7907039661185,0.0003038455398469866
7908246652119,0.0007524055523510954
7909448132263,0.9999994568058339
7909701106666,0.0001212420793106147
7909723231445,0.9999996555916904
7910417637931,0.9999997367673754
7910476363215,8.682460426182248e-05
7910741986576,0.9999993336554294
7912273353956,8.654231818117879e-05
7912303683732,0.0017926980418504332
7912492167457,0.9999996148008357
7912920770556,7.818129868898201e-06
7913147751816,0.639996206662518
7913241756892,0.0004399408871318891
7913253464501,0.9999958834810014
7913477825287,0.9999991219448082
7913618205916,0.9999995227065612
7915134691044,0.9957796715158658
7915762966170,0.06416870487830752
7916862390612,0.00034048755925591783
7918988351997,0.00011702398748996737
7919423395996,0.0003842238008143246
7919671294287,0.9999998683243411
7920328529645,0.9971575706876049
7920360932618,0.00014488272676876698
7920491889454,4.588309673469123e-05
7920825293100,0.0033926023431050446
7921027746111,0.9973208365325829
7921650478229,0.9999962609602738
7921754682553,0.9999995291336172
7923461714145,0.9068076054781292
7924470330067,0.00012310280636507054
7924913821794,0.9999994346565415
7925327089299,0.9999991334113166
7926146415221,0.00030748830855390836
7926840517764,7.568637970971538e-05
7927082824412,1.978269225736465e-05
7927175171874,5.682395637089601e-05
7927466790784,0.0003092879165331037
7927673626982,0.0009611595111672812
7927691722109,0.9999993492925533
7927999689173,4.7306718044752914e-06
7928026804101,0.9999954322461682
7928924277823,1.6536179909427856e-05
7929277557266,0.999999139379808
7929568507536,0.9999816099172935
7929729666577,0.9974564310943431
7930095838697,0.0040561984314352135
7930654810621,0.0001027229776054476
7932396896390,0.9999997453144283
7932607019525,0.9999995487973835
7932916502701,0.9999987488292358
7932927645879,0.015096420751760174
7933930416562,0.9999999419818163
7935085639209,0.9999943972569141
7935219742294,0.9999990167332115
7935933628973,0.9999964438461302
7936071303913,0.9999987506312538
7937467336126,0.00040331681752444324
7937914068037,0.9999892798750947
7938145282049,0.999999053067575
7938776231683,5.0856571652686995e-05
7939385366193,0.9934393872469586
7939530194152,5.795640556954107e-06
7939795062166,0.9999983635563104
7940073355559,0.9999999381154836
7941787106406,0.9999988599666534
7942580805091,0.00021726584907300994
7942613277482,0.9999978470695038
7942938632768,0.046440498264859714
7943345141089,0.9999945634283288
7943408239555,0.9999994862114184
7943766609946,7.008108606490016e-05
7943814941592,0.999999950131737
7944017627016,0.9999973089533489
7944964233117,0.9999966254460799
7945285007692,0.00010424277958436062
7945299343137,0.9999880415668391
7946050997101,0.00012026583104928587
7947098868415,0.00014900153260859138
7947458425937,0.999999802220611
7948787222631,0.9999997853428444
7949062437153,0.9947272106092359
7949145073773,0.9958183166415611
7949311778389,0.9999997157778523
7949505343379,9.48462705439865e-06
7949553677990,0.9999952351859083
7949733747444,0.9999998589970499
7949879462591,0.00032169563097749913
7951012098413,9.937415497816068e-05
7952353356569,0.9999995757738187
7952911156655,0.999999853405383
7954033400159,5.504924428274937e-05
7954277205145,0.9999995372052248
7954717858122,0.9999990640010001
7955503277158,6.491918209854956e-06
7955870981047,0.9999954461711139
7956937352664,0.9999997100430033
7957476002324,0.9999997011812481
7958089736644,0.9999988742573991
7958283449456,0.00040305850608846235
7958342706124,0.9999995157207127
7958438217602,0.9999999183032646
7958487311467,4.918955317874559e-05
7959211980362,0.9999998752281714
7960265218523,4.3691142794319045e-05
7961191617770,0.0004817812396423088
7962539263215,0.9999990637700221
7962815139739,0.9999998050908692
7962947360070,7.152196255177236e-05
7963202685211,0.9999969574706058
7963212119829,0.00013716559603146544
7963229283544,0.9999996107410674
7963560720340,0.9999909549248298
7963673056770,1.6977391266819458e-05
7963864549692,0.9999990958227498
7963934510461,0.0002584785259911634
7963949957893,0.9901996358249985
7964762217737,2.9783409778656255e-05
7965175469881,0.0001349942645831531
7965558955017,0.9999994062719504
7965774082764,0.00018908715554491793
7966167591948,3.649129786778895e-05
7966689189517,0.9999997671481554
7966727037084,0.0018610635969297815
7966869550793,0.9999997031638072
7968935038358,0.00016000743213396787
7969759769282,0.9999987883730347
7970341489266,0.9999995033454945
7970856514576,0.9999995383834878
7972216046789,0.9999973926049236
7972548479415,0.9865917425788974
7973120450471,0.999998106543348
7973691331773,0.00011192818727866362
7973914253721,0.9999947861715698
7974702509709,0.9999941028274855
7975984001356,0.9999961612026742
7976729277258,0.999994759658652
7976751127217,4.000385572122945e-05
7976846871124,0.00010762363826349313
7976849594464,3.684764765383843e-05
7976918787926,0.9999959387033731
7976927547467,0.9999955542276525
7977148164341,0.9999997183253196
7977313292008,0.9999997551982125
7978537451981,0.9999998644918677
7978856290025,0.01882490700039495
7979065761955,5.37062684185604e-05
7979500101285,0.9999836377251717
7979505980618,0.9999991212980344
7980202668808,0.999999885455731
7980304572263,1.5912172706608132e-05
7980313710694,0.9999998329820455
7980344341553,0.9999982807640031
7981043437035,2.3268592288579555e-05
7981296863049,5.838121781804681e-05
7981554043602,3.537440869304978e-05
7982005062784,0.035811208698805636
7982518296126,5.967364404068199e-05
7982689109942,0.00014552394023045368
7983191039673,0.9999998891137973
7983701307445,0.9999941619623006
7983702094627,0.9999996876414273
7984601654103,1.063841098758866e-06
7985055652387,0.9971903062484417
7985331014472,0.9999909467277326
7985451615979,0.0001052209811200607
7986329537980,3.9230077521501034e-05
7986509409564,0.9963387168000575
7987106858632,0.9999998957558
7987514560509,0.999999260862547
7988085814442,0.9999827153662474
7988208903572,0.9999993768467093
7989158415993,0.9999967966965865
7989259261772,4.845507389489331e-05
7989273646944,0.9999977913133496
7990603665061,0.00012644948543565483
7990862104257,0.9999994066225919
7991264914031,4.981747714780328e-05
7991435571179,0.9999962885478414
7993480498753,0.01076770155253947
7994401491501,1.0839203816621923e-05
7996137207302,0.9999980155873595
7996488605321,4.938945163589581e-05
7996644549117,0.9999995240152442
7996850247661,0.9999999910163705
7997294279805,0.999999853810272
7998172927511,5.7418786140835966e-05
7999065332184,0.9999976280486577
7999186188257,0.9999961327624916
7999245736986,0.9999998003610905
8000726277283,0.9999994645345744
8001274969729,0.9999968943088522
8001803290522,3.8733478991903795e-05
8002427062465,0.00012179840469110578
8002727251637,0.867820346648679
8003279178212,0.9999998222613566
8003385057319,1.9963390121639073e-05
8003425078380,0.9999995919938449
8003595904984,0.9999986885013915
8004226996880,0.999999116289451
8005004512674,0.999999371677129
8005275635126,0.9999996677776513
8005842752539,8.425503581667525e-05
8006125358936,0.6298030380604622
8006211608389,0.00011911388803682015
8006719351251,0.9999999544452793
8007246450004,0.999986365003808
8007410166847,0.9999987086320834
8007864293502,2.7672683006781966e-05
8008201581627,4.965125026545808e-05
8008500401824,0.9999999678657243
8009174948622,0.9999995285430323
8009202692763,0.9999973711389034
8009671453100,0.9999986196471474
8011666568805,0.000307749580431929
8012340979887,0.00011661551139489026
8012915732084,0.9999930874847298
8013243327331,1.6908104066861034e-07
8013683710120,0.999999504794515
8013949560032,0.007063761399519699
8014372499388,0.9999887312897345
8014974450350,4.074313455441155e-05
8015621002649,0.0010753983939813805
8016751060912,7.111893938716408e-05
8016910329973,0.9999998615226509
8016970783814,0.9999881782819908
8017528038660,0.0001273131053324511
8017563609061,0.9999999552621499
8018410322553,0.0011416964575695712
8018583550203,8.283722230026966e-06
8019277380915,0.9999988552096355
8019640764571,0.9999983513675695
8020276840430,0.99999957945409
8020369071734,0.9999991024536625
8020881836002,0.9999997940195812
8020893860286,0.9999830734452106
8020961759054,0.00025387720650023337
8021609614629,0.00015751097595674668
8021710830413,0.9999999855296977
8022469941139,1.2921189852378534e-05
8023740261779,3.0813646317716365e-05
8023972303209,0.999999481245182
8024064994503,0.00012133686182842458
8024414914991,0.001141961756317941
8024549370310,0.999998699068819
8024675948148,0.9999999354207794
8024804231967,0.3169857593991925
8024938752079,0.9999990328746863
8026057436793,0.00013556859730771653
8026186833166,0.0001162120226327198
8027671403871,3.719914192435855e-05
8027753256647,6.714770791186323e-05
8028154210795,1.598934248606766e-05
8028233936875,0.00010087443997131288
8028548450363,0.9999961637563625
8029556252437,0.002011623882206597
8030087948706,0.00032322612908781837
8031182417005,0.9999986259393515
8031197424432,0.9999998217907816
8033038304286,0.0002965419146254068
8033452316858,0.0001977179090969123
8033881828281,0.9999988784989885
8035261909269,0.9999870154929325
8035620512178,0.9999985372185687
8035963294304,0.9999929736735286
8035998920292,0.9999996060283299
8036402965892,0.999998964428183
8036532797707,0.9999998648487392
8036671490996,0.9999995104520173
8036811285284,0.9999988246813208
8037442656450,0.9999988220518583
8037737906017,0.00012684711245838942
8037790724689,4.607782506956604e-05
8038131759834,1.4597610825025522e-05
8038524020374,0.00018286691432177994
8038666788330,2.9744957216730452e-05
8038931395522,0.995549046050421
8040476287415,0.9999940964936194
8041418776875,6.584884066649999e-05
8041753256148,0.9999982881253804
8043220137707,0.9999999096747154
8043495839733,1.204016877635037e-05
8043756604544,0.9999979345078271
8043923704251,0.9999995129491571
8043967644599,0.9999986421440831
8044102148965,0.9999991394405195
8044137004953,0.0005694737717249436
8044150695602,0.0002562092255908753
8044242411103,0.002144762892591252
8044496582307,0.9999993155874622
8044518349994,0.9999996221080417
8044527509761,0.9999997504267208
8044951835955,0.0001654741202841103
8044981363985,0.00011842941413152082
8045745988888,0.9999958028113151
8045792662120,0.36872643142638833
8045870868390,0.9999946116826545
8046324150245,0.9944522690364548
8046575569131,0.9948733058165502
8047078470214,0.9999998722788285
8047637089659,0.9999995297119741
8047778487512,0.9999997471353678
8047842677764,0.0005201779277137182
8047978474824,0.9941669742495386
8048358069166,0.9999998264833179
8049314991439,0.9999993412293009
8049462788615,0.9999998091307205
8049818525505,9.675940298331255e-05
8050509726736,5.63723411532198e-05
8050909953312,0.9999981289796784
8051260182274,0.9999994119295467
8052262827132,1.0483546975390699e-05
8052915891534,0.9999995381337998
8053014145542,0.9999983081916062
8053294837939,0.9971964888213034
8054047755456,0.9999999113007424
8054567267118,2.7859017780236134e-05
8055734008305,0.9999998998168234
8055937292051,0.005818602580771367
8055973769951,0.99999974579569
8056840283211,0.00047912331707895296
8057185417873,8.877545769715244e-05
8057809155150,5.249433836191049e-05
8058264076776,0.0006124379087987617
8058741168307,0.9999889762909431
8058745352641,0.9999999979900936
8059852178810,0.9999998448518623
8060343997315,0.009766967609202683
8060903855505,0.9931990850464846
8060936365682,0.00022003537860336954
8061320162412,0.9999979842273515
8061903084957,0.9999999921787476
8061906632049,0.9999986477638652
8062050012268,0.999999903313108
8062127776628,1.9961053263576398e-05
8062326723218,0.999993877647136
8062406352468,0.9999996437702359
8063620648993,0.9999998902524897
8063750248957,8.927321384838632e-07
8064168146453,0.9904886146341633
8064400459037,1.789997527066374e-05
8064616382204,0.999998108714805
8064958341358,0.9999951563832864
8065573619228,0.9999999703106539
8066358040190,4.5991019157241224e-05
8066429180824,5.742650963649256e-05
8067264680265,0.999998140596472
8067310259803,0.9999993238968091
8069479027248,0.9999997152543004
8069808111341,0.9925530715365579
8070109206124,0.9999957206826353
8070178072583,0.0001024328701408409
8070655945744,0.999995111434846
8070802586608,0.9999999119812916
8070860223958,0.0004387891626487658
8071206591434,0.9936067272673546
8071277005656,0.00023483464974900556
8071656960989,8.240352397755212e-05
8072035814640,0.0008373663518984344
8072070030012,0.4045344994441069
8072210868963,0.9954954064962631
8072513982519,0.0015452711078428089
8072706841685,0.999999167669327
8072818490788,0.002105222275901644
8073813528582,3.543659883439596e-05
8074114910281,0.999985937174232
8074145133857,8.398154249814479e-05
8074273732670,8.879658845130996e-05
8074607364607,0.9999934665503432
8075638192306,2.406394107825882e-05
8076692683021,0.9999998701836506
8077273874302,2.4558519066724896e-05
8079203534157,0.9999936313992428
8079643227626,2.9266591820384244e-05
8081166210597,0.999999952597688
8081183358098,0.00013285270078658903
8081657985256,0.9999998655000344
8083288154148,0.0014592937244926228
8084154847812,0.9999996647772313
8084615258867,0.9999997284422328
8084844671932,0.9999994629509995
8085054071857,7.100597664816714e-05
8085307449914,0.00022367571193693058
8085418025724,0.999999594616799
8085814670078,0.9999869818877227
8088265297764,0.9999949209326833
8088302784684,0.9999996702682934
8088576545820,7.386230865341187e-06
8089163190928,0.9999997968492372
8089455881633,6.922209770897016e-05
8089537352211,0.00015612472152216073
8089964248774,0.010221919629445134
8091696888104,0.9999996251085881
8091901660075,0.9999992457591736
8092259076761,0.9999998260879672
8092414417644,6.253519248611844e-05
8093210964233,0.9676429958070202
8093287668997,0.9999992338361924
8094198320981,0.9999941931883815
8094686157983,0.9999983202733189
8094953000035,0.9999996672464334
8094981749715,0.9999997648878513
8095977393141,0.00021522406483281837
8096475525218,0.9999996769966822
8096646476301,1.59892723974455e-05
8098118829059,0.966476433673079
8098328957627,0.00020394645984682223
8098483565897,4.689481318023141e-05
8098563395833,0.0007890016385391715
8098606616994,1.4931332588161582e-05
8099144968460,0.999998969271058
8100552939925,0.9999998363572392
8101282400402,0.9999999445702902
8101876357242,3.594801259438794e-05
8102079243394,3.832489465776598e-05
8103083302442,0.9999999603690417
8103794288950,0.9999996404088396
8104148331056,0.9967369015253973
8104547869136,0.999999753756235
8105485789104,0.8189152993911436
8105638691407,0.999999841914552
8105670687185,0.9999982470987245
8106005953357,0.9949169467906706
8106069313401,0.9999995684900475
8106733022424,4.2998051007956265e-05
8107033406211,2.5735958097303053e-05
8108106208787,0.9999846343862224
8108414832346,3.187290554417224e-05
8109233571027,0.9999956807372601
8109721603698,0.00031327443310394496
8109926606258,0.9938768502559772
8110032829936,2.5249450924841176e-05
8110093159300,0.9999997301316118
8110439236269,0.00021337869556871335
8110829078165,0.9999998621615139
8110868582814,0.9999945116635601
8110983184719,0.9999998288693208
8111200586262,0.9935504421487649
8112088778732,0.9999991608481953
8112682506830,1.3753974967027544e-05
8113250406385,0.999992686751736
8113281677723,0.9999996662323057
8113679851667,0.0001231122328778746
8114538468248,3.093666501934924e-05
8114927021740,0.9999987636260781
8115083658955,0.999999944915331
8115497298051,0.9999986422367114
8116491576053,0.9999989167781468
8117461428198,2.3639793308303694e-05
8117900371733,0.9999985946784395
8118687720301,0.9999998944721149
8118755098455,0.00038605539735618973
8119408623963,0.9999996845436678
8120284438459,0.003591441792701782
8121835031723,0.9999997577305582
8122407371551,0.994244339615396
8122407379502,3.610046046224278e-05
8122948617590,5.60442536169855e-07
8122989960327,0.9999955193109619
8123032391983,0.9999988396214281
8123132757962,5.868852936340291e-05
8123679233622,0.9999930442375834
8123700872936,0.9999998403685144
8123707325169,0.9999926555385238
8124165483774,0.9999991559821914
8124474048220,0.9999987768934984
8125059693477,0.00010006486480484051
8125912765334,0.9999994557690601
8126352263220,0.9999992606253342
8126493759644,2.5902549746981147e-05
8126515719434,0.9999995137202897
8127185552741,0.9999996770907489
8127290567616,0.00015014476652214356
8127829108686,0.9855239314795637
8128210832920,0.9890234422716709
8128351090487,0.00017816049596860209
8128887881757,0.9999992228753343
8129202442875,6.374334528876469e-05
8129303004590,0.9999999719285042
8130545626136,0.9999970558874229
8131926734990,0.9999999011496993
8132093513593,0.9999999922724551
8132323270494,0.9999995525366618
8132815923785,0.9999998597392322
8132969360801,0.9969181644691553
8133915863551,0.9999976535661621
8134167094571,0.0002805578347246309
8134581641825,5.982882350259181e-05
8135256467733,0.9999974875433932
8135578763179,0.9999987935881278
8136420695976,0.9999997270832793
8136690341054,0.9999997799722175
8138463909461,0.9999992508335924
8138756518745,0.9999944499773471
8138979719271,0.9999828757707229
8139248036983,0.0003102067968964606
8139732477100,0.05271543036788606
8139945765087,0.999996608853537
8141438556225,8.577398363542141e-05
8142618385895,0.0004597071222833971
8142944737993,0.9999996462462301
8143166209091,0.00019474600267511234
8143713530791,1.1701132454480849e-05
8144203252490,0.0007859926197223928
8144206615100,0.9999962065958146
8145016846043,0.9999994709152571
8145494854547,0.0009666671373175968
8146099152793,0.00013012309601703764
8146464115897,0.9999999654243331
8146645703455,0.9999995448491622
8146812157487,0.011553872136442211
8146911871208,0.0002245573088840647
8147085228737,0.00047942068781075224
8147778504575,5.449531363614361e-05
8148882859858,0.009939924153517254
8149560604654,0.999998981651238
8149932084299,0.9881815925317561
8150368934331,0.00012692543718595596
8151702735737,0.00017832071558975096
8151994425521,0.9556237087868126
8152176499682,0.9999977241550432
8152189164638,4.766315840946639e-05
8153109850259,0.03709251314423574
8153136358285,0.99999694110878
8153141553705,0.9999999614537299
8153525843873,0.9999996761159424
8154134282152,0.9855404858082181
8155015606159,1.7496803214790462e-05
8155128501785,0.9859488995077806
8156002650056,0.9954378757872151
8156066130006,7.993667641882094e-05
8156080880512,0.9999992851131259
8157285091482,0.9999965752316832
8157285448255,9.467269972650539e-05
8157373526285,8.499222275977569e-05
8157670913672,3.540968131817249e-06
8158074871841,0.9999996219084262
8158263924655,0.999999786720856
8158694759390,0.00018243638940448336
8158792051815,3.264262457736655e-05
8159446776665,0.999993797640308
8160021750390,0.9999981087957232
8160220249206,0.9999987264382175
8160716965993,0.9999991955009974
8160910966260,0.9999934569498914
8160981099430,0.0001718007220833042
8161291390194,0.9999996831875309
8162552126132,0.9999997079365958
8163048994266,8.48773325320718e-05
8163203477566,4.6157829969746764e-05
8163758846251,0.9999994037627126
8164016308801,0.9999998435037633
8164058621630,0.9999997949387915
8164451782228,0.999999454590165
8165136131058,3.858922000283824e-05
8165360469033,0.0001709419392875484
8167068003052,0.0002550535158886662
8167202632032,0.9999980217929353
8167348966411,0.9999977959951531
8168437742169,7.59220841166855e-05
8168842702963,0.9999998245485368
8169050788206,0.00045806407101203766
8169310459969,7.751028271032506e-05
8170454633504,0.0027518665429441414
8170730760627,0.9999998456720445
8171054060073,0.999999454777161
8171443327749,0.9956409281879653
8172119839214,0.9999980942155716
8172508920370,0.9999980553251618
8172542895931,0.9999997407352481
8173258484174,0.999999906956098
8174114609687,0.00017510199777842948
8174151230905,0.9999971751054333
8174311207969,4.5985439218642374e-05
8174323059389,0.999999974164698
8174994386586,0.9999951212950178
8175944356062,0.9999995496795552
8176520020056,0.9999997568853273
8176735773303,0.9999986876865582
8177188921464,0.9999996938805653
8177285423069,6.824242860933227e-05
8177461346199,0.0007072143247593996
8178056903001,0.00012117193573505428
8178332398774,8.660526137962869e-05
8179066073470,0.999999657342559
8180324506159,0.9908454617753739
8181199182813,0.9999998021513075
8181287425846,3.1215510695443635e-05
8181418738517,0.001781472182835066
8181778534439,0.999999766964881
8183241643075,7.685922487054724e-05
8183865439054,0.9999977464233382
8184270778080,0.9999995970023543
8184608248674,0.9999994689624829
8184743148495,0.9999945768436539
8185011695970,0.9999998994120426
8185021065084,3.715349142505315e-05
8185320490839,0.0004256896008096913
8185398177786,0.9999992718639964
8185790635334,0.9999997410883681
8185903181505,4.119603657937137e-05
8186342232131,0.9962825574802048
8186530096347,0.9999999621122229
8187038530128,0.9999996729281759
8187360960686,0.9999996977975437
8188889751946,0.9564139131130068
8190329602763,0.9999993321910631
8190960228384,6.948091854859404e-05
8191071002429,0.9999998817640282
8191263312114,0.9999994811635359
8191283555003,1.4480207415132523e-06
8191399434452,2.4286543228381702e-05
8192132396440,2.9678479314432497e-05
8192402473222,0.002482745899351232
8192744774452,0.9999998031728061
8193638511986,7.313553547361059e-05
8194017539591,6.770351222155719e-05
8194921018571,0.9999999581401935
8195057882852,0.9999846581040377
8195516691353,3.51766930512968e-05
8195625680040,0.999999704883271
8196092119330,4.7596156602671684e-05
8197803075259,0.0009435366747288791
8198165174567,4.628496686748949e-05
8198409376825,0.00022540797729584034
8198745733276,0.9999999798978992
8199303170519,0.9999999335472811
8199947602353,0.9999979863739332
8200168994063,0.9999997562748297
8200924620380,0.9999994866279955
8201338887789,0.00036006002445468724
8201363513271,7.320552900273375e-05
8202856197060,0.9999972955336869
8202995625721,0.10318545234722853
8203351735610,0.9999974694344534
8203994563182,0.9999990949957736
8204527021766,0.9999993961749375
8205455350454,0.9999991398382833
8205794422713,0.00046302037823403255
8205817433009,3.6346768100842e-05
8205843333151,2.0081416557759965e-05
8206825392425,0.9999996298233834
8206970054117,0.00011219440301039641
8207121572313,0.9999943123708636
8207425002639,5.2716596063833045e-05
8207779490496,0.1257522205262241
8207914418996,2.183930678508988e-05
8209184076210,0.9944076731744697
8209206028142,0.9999937192489325
8209251436602,3.943512065214532e-05
8209592014897,0.9999979875202298
8210696143123,2.156981306519376e-05
8210727163076,0.9999979578226572
8210872247133,0.9791819387943529
8211301795164,0.9561036223934862
8211455362144,0.9999994812329068
8211538002073,0.9922560456562485
8212246564754,4.7725568486218164e-05
8212327141089,0.994662281137692
8212902092430,0.9863523753176324
8212929016129,0.0015091869567845633
8213044425865,0.9999986493154785
8213056553143,0.9999961963811644
8213098688568,2.961836522191974e-05
8213430583544,0.9999986273432258
8213753639737,0.0005593307846053813
8213963073499,0.003898755753084537
8214330228153,0.999997986635441
8214544062826,0.9999999609196275
8215587611071,0.9999999223949521
8216232482053,0.9999957180536847
8216708089724,0.9999996268347353
